529,2,51,27,1,4,0,0
618,37,63,28,1,4,0,1
556,0,47,23,1,4,0,1
593,45,57,28,1,4,0,1
557,56,67,33,1,4,0,1
536,71,62,30,1,4,0,0
657,10,9,17,1,1,0,0
665,11,7,20,1,1,0,0
667,2,7,17,1,1,0,1
675,14,9,11,1,2,0,1
754,13,10,20,1,2,0,1
760,17,9,14,1,2,0,1
862,23,10,20,1,2,0,1
749,19,19,17,1,10,0,0
861,27,11,19,1,3,0,0
886,3,9,21,1,1,0,0
893,4,8,19,1,1,0,0
433,64,11,27,1,1,0,0
440,68,10,24,1,1,0,0
440,36,15,19,1,10,0,0
399,51,21,19,1,10,0,0
321,73,14,22,1,3,0,0
254,68,20,21,1,10,0,0
316,68,13,20,1,10,0,1
27,178,21,26,1,10,0,0
13,170,16,27,1,10,0,0
61,150,17,26,1,3,0,0
120,151,16,21,1,2,0,0
371,152,15,18,1,2,0,1
344,180,18,29,1,1,0,0
376,181,12,27,1,1,0,0
296,174,74,42,1,4,0,1
374,188,71,40,1,4,0,1
368,236,93,52,1,4,0,0
461,229,12,35,1,1,0,0
471,215,12,22,1,2,0,0
511,225,68,48,1,4,0,0
566,241,70,50,1,4,0,0
636,261,65,54,1,4,0,0
714,272,70,60,1,4,0,0
809,352,16,30,1,2,0,0
799,358,37,30,1,10,0,1
695,464,116,83,1,4,0,1
55,275,104,62,1,4,0,0
127,293,98,59,1,4,0,0
176,321,110,66,1,4,0,1
222,341,98,68,1,4,0,1
258,363,105,68,1,4,0,1
314,378,104,74,1,4,0,0
439,429,104,82,1,4,0,0
134,439,127,84,1,4,0,0
230,475,123,98,1,4,0,0
0,546,45,65,1,4,1,0
0,592,87,93,1,4,1,0
0,629,149,130,1,4,1,0
92,648,164,116,1,4,1,0
227,730,98,35,1,4,1,0
235,284,19,35,1,1,0,0
275,211,11,32,1,1,0,0
