587,442,44,82,1,4,0,1
541,404,35,70,1,4,0,1
483,402,38,75,1,4,0,1
397,485,48,55,1,6,1,0
427,353,35,67,1,4,0,0
314,304,8,19,1,1,0,0
288,315,9,22,1,1,0,1
496,328,32,55,1,4,0,0
544,300,30,50,1,4,0,0
501,260,27,42,1,4,0,0
436,272,35,56,1,4,0,1
448,221,32,41,1,4,0,0
531,224,25,33,1,4,0,0
576,250,23,29,1,7,0,1
480,197,22,20,1,7,0,1
667,212,35,38,1,5,0,1
694,175,45,26,1,4,0,1
662,127,41,28,1,5,0,0
609,120,34,20,1,4,0,0
588,110,23,20,1,4,0,1
573,93,31,16,1,4,0,1
498,18,13,18,1,4,0,0
681,115,7,12,1,2,0,0
521,64,14,15,1,4,0,0
514,97,15,20,1,4,0,0
483,102,17,27,1,5,0,0
489,77,15,20,1,4,0,0
493,59,14,17,1,4,0,0
467,70,15,18,1,4,0,0
461,89,16,21,1,4,0,0
366,120,43,19,1,4,0,0
232,127,35,19,1,4,0,1
338,122,17,11,1,10,0,0
364,132,28,17,1,7,0,0
409,97,5,16,1,1,0,0
396,98,6,13,1,1,0,0
474,61,6,8,1,2,0,0
473,60,9,10,1,7,0,0
567,68,6,15,1,1,0,0
546,34,13,15,1,4,0,1
456,128,7,13,1,10,0,0
457,125,6,10,1,2,0,0
464,104,7,9,1,2,0,0
464,111,7,10,1,10,0,0
317,133,7,16,1,1,0,0
336,104,7,13,1,1,0,0
487,6,11,13,1,4,0,1
242,193,37,29,1,4,0,2
472,513,42,27,1,4,1,0
486,193,15,13,1,2,0,1
481,196,16,21,1,2,0,1
419,22,38,70,0,0,0,0
417,104,26,33,0,0,0,0
236,86,58,32,0,0,0,0
