283,100,28,76,1,1,0,0
264,165,56,37,1,3,0,2
284,66,24,69,1,1,0,1
279,43,26,69,1,1,0,1
334,66,32,72,1,1,0,0
407,48,23,70,1,1,0,0
482,87,29,76,1,1,0,0
571,91,22,69,1,1,0,2
649,82,24,65,1,1,0,2
676,84,27,72,1,1,0,2
588,49,23,64,1,1,0,1
281,0,17,36,1,1,1,0
337,0,18,49,1,1,1,0
325,0,13,28,1,1,1,0
377,0,17,35,1,1,1,0
699,8,9,17,1,1,0,0
693,0,17,26,1,1,1,1
727,1,17,44,1,1,0,0
740,0,15,46,1,1,0,1
769,19,12,58,1,1,0,0
808,110,24,87,1,1,0,0
849,92,41,79,1,1,0,0
941,60,19,63,1,1,0,0
936,130,34,78,1,1,0,0
1090,144,34,90,1,1,0,0
1105,117,26,77,1,1,0,1
977,7,29,53,1,1,0,1
794,3,56,29,1,4,0,2
901,0,69,26,1,4,0,2
1108,27,28,22,1,10,0,2
1098,17,13,27,1,1,0,2
1095,13,13,29,1,1,0,2
1265,43,22,27,1,10,0,0
1319,38,20,35,1,10,0,0
1247,13,20,52,1,1,0,1
1274,17,14,36,1,1,0,2
1224,14,99,32,1,4,0,2
1308,0,51,26,1,4,1,0
1270,0,27,26,1,4,1,1
1136,0,79,18,1,4,1,1
1198,5,63,20,1,7,1,1
1211,0,16,20,1,2,1,2
3,518,67,148,1,2,0,0
625,410,43,160,1,1,0,0
757,424,48,131,1,2,0,0
802,404,84,156,1,2,0,0
900,417,176,100,1,3,0,1
1310,327,47,148,1,2,1,0
1299,479,59,141,1,2,1,0
