403,235,11,10,1,4,0,0
414,234,14,10,1,4,0,0
445,240,13,10,1,4,0,0
417,228,15,10,1,4,0,1
385,244,12,11,1,4,0,1
383,253,14,16,1,4,0,1
379,264,15,15,1,4,0,0
486,262,15,17,1,4,0,0
402,245,6,12,1,1,0,0
418,249,4,8,1,2,0,1
418,252,5,9,1,10,0,0
396,266,9,17,1,10,0,0
411,263,6,9,1,2,0,1
409,271,6,12,1,2,0,1
411,267,6,8,1,10,0,1
409,273,6,12,1,10,0,1
398,282,8,12,1,2,0,1
398,285,8,14,1,3,0,0
393,298,8,17,1,2,0,1
393,303,7,14,1,10,0,1
429,329,10,18,1,2,0,1
430,336,7,18,1,10,0,1
466,298,7,11,1,2,0,1
467,296,6,11,1,2,0,1
466,299,7,14,1,10,0,1
503,295,9,16,1,2,0,1
520,311,9,12,1,2,0,1
521,316,8,15,1,2,0,0
518,336,10,20,1,2,0,1
525,301,8,12,1,2,0,1
547,410,15,29,1,2,0,1
636,442,25,39,1,2,0,1
538,285,6,15,1,1,0,0
503,258,4,12,1,2,0,0
506,256,7,8,1,2,0,0
488,251,6,8,1,2,0,0
557,292,8,14,1,2,0,1
554,288,41,23,1,7,0,1
503,298,9,15,1,10,0,1
520,317,9,16,1,10,0,1
524,304,9,12,1,10,0,1
549,415,16,33,1,10,0,1
636,450,16,32,1,10,0,1
520,343,9,18,1,3,0,1
547,311,23,19,1,4,0,0
367,335,36,34,1,4,0,0
414,395,52,47,1,4,0,0
217,368,74,35,1,4,0,0
324,321,31,26,1,4,0,0
348,298,22,21,1,4,0,1
329,309,33,25,1,4,0,1
349,313,9,22,1,1,0,0
365,311,9,24,1,1,0,0
357,315,16,19,1,10,0,1
378,193,68,31,0,0,0,0
207,259,32,15,1,4,0,1
205,266,44,36,1,9,0,2
241,276,7,19,1,1,0,1
201,293,23,19,1,4,0,1
223,308,20,14,1,10,0,0
265,299,10,15,1,10,0,0
192,311,21,14,1,10,0,1
186,315,20,12,1,10,0,0
175,329,19,12,1,10,0,1
174,331,17,16,1,10,0,0
140,367,11,27,1,1,0,0
331,279,21,18,1,4,0,2
317,282,24,25,1,5,0,1
301,332,23,29,1,4,0,1
250,349,10,20,1,1,0,1
273,345,9,22,1,1,0,1
244,327,26,25,1,8,0,1
282,343,30,32,1,8,0,1
240,351,45,31,1,8,0,1
33,477,67,63,1,8,1,1
135,474,51,64,1,8,0,0
76,459,69,65,1,8,0,1
171,522,23,18,1,2,1,0
651,514,22,26,1,2,1,0
761,275,53,25,1,6,1,1
756,317,58,23,1,4,0,1
815,332,51,24,1,4,0,1
830,338,66,29,1,5,0,1
846,350,65,27,1,4,0,1
858,362,75,29,1,4,0,2
827,277,130,49,0,0,0,0
730,307,55,21,1,4,0,2
370,243,8,12,1,8,0,1
488,256,7,5,1,10,0,1
502,262,5,9,1,10,0,1
507,259,7,8,1,10,0,1
520,269,8,11,1,10,0,1
523,265,4,15,1,2,0,1
543,288,10,13,1,10,0,0
512,241,23,15,0,0,0,0
448,220,18,14,0,0,0,0
477,241,4,7,1,2,0,1
476,244,6,6,1,10,0,1
439,236,13,8,1,4,0,1
462,236,7,10,1,7,0,0
401,230,11,10,1,4,0,1
397,228,10,9,1,4,0,1
380,254,3,11,1,1,0,1
384,313,8,12,1,2,0,1
384,319,10,13,1,10,0,1
758,297,77,10,0,0,0,0
797,299,37,22,0,0,0,0
