855,24,19,47,1,10,0,0
877,76,48,29,1,10,0,0
1045,225,22,61,1,10,0,0
850,220,148,79,1,4,0,0
1211,556,48,63,1,3,0,0
960,541,170,95,1,4,0,0
871,420,194,113,1,5,0,0
19,0,163,69,1,4,1,1
70,41,139,83,1,4,0,0
70,167,166,83,1,4,0,0
54,258,169,90,1,4,0,0
45,369,178,89,1,4,0,0
12,455,195,87,1,4,0,0
0,546,179,92,1,4,1,0
0,622,165,114,1,4,1,0
195,743,37,22,1,1,1,0
508,11,136,76,1,4,0,0
522,83,143,73,1,4,0,0
520,149,155,76,1,4,0,0
622,239,19,42,1,1,0,1
531,262,183,100,1,5,0,0
539,346,191,106,1,5,0,0
576,448,188,105,1,5,0,0
578,581,191,118,1,4,0,0
636,705,184,60,1,4,1,0
