179,523,46,17,1,4,1,0
255,486,21,22,1,4,0,0
275,468,32,16,1,4,0,0
333,476,21,29,1,5,0,0
374,481,18,23,1,4,0,0
359,482,8,12,1,1,0,0
342,455,22,22,1,5,0,1
357,441,15,18,1,4,0,1
393,450,13,19,1,4,0,0
368,427,16,17,1,4,0,1
401,416,11,15,1,4,0,0
416,404,12,15,1,4,0,0
472,427,12,14,1,4,0,1
390,427,4,8,1,3,0,2
390,423,4,10,1,2,0,1
371,416,6,8,1,10,0,1
373,404,14,14,1,4,0,1
437,387,50,32,1,6,0,1
469,381,10,10,1,4,0,0
480,381,3,7,1,1,0,1
484,526,15,14,1,4,1,1
482,492,19,22,1,4,0,1
476,476,23,17,1,4,0,1
479,455,15,17,1,4,0,1
545,495,36,16,1,4,0,1
546,520,47,18,1,4,0,1
538,481,39,17,1,4,0,1
577,479,5,13,1,1,0,0
640,472,4,12,1,1,0,0
656,481,19,21,1,5,0,0
689,520,41,20,1,4,0,1
693,510,26,16,1,7,0,1
743,489,5,15,1,1,0,0
675,488,8,13,1,3,0,1
683,471,7,12,1,10,0,0
565,459,5,14,1,1,0,1
534,428,15,22,1,6,0,0
546,418,13,16,1,4,0,0
533,417,12,13,1,4,0,1
542,403,24,10,1,4,0,0
511,404,24,9,1,4,0,2
524,395,21,10,1,5,0,1
320,417,20,14,1,4,0,1
426,360,10,9,1,4,0,0
376,363,18,7,1,4,0,1
336,369,12,10,1,4,0,0
402,349,11,14,1,5,0,0
439,329,7,7,1,4,0,0
448,314,6,7,1,4,0,0
362,342,8,9,1,4,0,0
507,317,14,5,1,4,0,1
476,324,55,51,0,0,0,0
489,288,42,23,0,0,0,0
500,313,12,6,1,4,0,1
503,311,15,7,1,4,0,2
441,288,7,10,1,9,0,0
466,288,4,5,1,4,0,0
457,281,5,6,1,4,0,0
452,277,5,4,1,4,0,0
459,278,4,5,1,4,0,0
482,292,4,5,1,4,0,0
474,273,5,4,1,4,0,0
459,272,4,4,1,4,0,0
468,268,4,6,1,9,0,0
462,266,3,4,1,4,0,0
428,337,3,5,1,10,0,1
429,335,2,6,1,2,0,1
455,267,3,4,1,4,0,0
439,227,57,35,0,0,0,0
