721,357,97,72,1,5,0,0
524,556,32,54,1,1,0,0
615,178,13,27,1,1,0,0
1011,324,16,37,1,1,0,0
1213,296,20,35,1,1,0,0
912,176,9,21,1,1,0,0
1135,195,11,27,1,1,0,0
1227,297,15,34,1,1,0,1
907,176,10,21,1,1,0,1
406,240,9,27,1,1,0,1
398,224,15,32,1,1,0,1
410,241,13,32,1,1,0,1
600,299,17,33,1,2,0,1
457,512,22,38,1,2,0,1
299,432,25,36,1,2,0,1
289,458,25,47,1,2,0,1
287,475,36,39,1,3,0,2
298,450,36,27,1,3,0,2
457,531,24,42,1,10,0,2
598,311,19,29,1,10,0,2
420,247,11,27,1,10,0,1
898,233,14,19,1,10,0,1
1025,267,29,14,1,10,0,1
1060,252,16,25,1,10,0,1
1075,270,30,18,1,10,0,1
1090,234,28,14,1,10,0,1
1299,524,37,44,1,10,0,1
1307,517,27,42,1,2,0,1
1082,260,17,21,1,2,0,1
1062,242,13,25,1,2,0,1
1043,249,11,25,1,2,0,1
1034,251,14,25,1,2,0,1
898,222,13,23,1,2,0,1
211,196,16,18,1,2,0,1
11,330,26,32,1,2,0,1
1187,266,16,31,1,1,0,0
36,315,119,39,1,4,0,0
99,287,78,37,1,4,0,1
142,431,103,58,1,4,0,1
11,436,128,72,1,4,0,1
27,462,155,84,1,4,0,1
13,527,167,81,1,4,0,1
15,570,194,80,1,4,0,0
13,695,183,70,1,4,1,0
251,587,66,126,1,7,0,0
86,192,81,34,1,5,0,1
8,197,72,30,1,5,0,1
100,164,80,31,1,5,0,2
437,132,27,28,1,5,0,0
441,97,33,47,1,6,0,1
456,77,22,20,1,4,0,0
463,56,15,20,1,5,0,0
478,14,14,11,1,4,0,0
577,78,23,20,1,4,0,0
624,75,18,17,1,4,0,0
560,24,14,13,1,4,0,0
611,59,18,18,1,4,0,0
621,48,31,13,1,4,0,1
831,138,28,23,1,4,0,0
741,221,43,34,1,4,0,0
947,263,101,40,1,4,0,0
1079,281,92,30,1,4,0,0
1215,247,89,36,1,4,0,1
1169,197,83,31,1,4,0,0
1007,173,74,29,1,4,0,0
930,157,33,27,1,4,0,0
873,143,51,28,1,4,0,0
807,128,27,21,1,4,0,0
785,114,35,20,1,4,0,1
867,74,47,14,1,4,0,1
936,86,114,61,0,0,0,0
68,180,14,21,1,2,0,1
60,164,11,26,1,1,0,1
0,281,69,43,1,4,1,0
879,86,25,21,1,4,0,1
906,84,26,22,1,4,0,1
853,62,44,14,1,4,0,1
830,55,39,13,1,4,0,1
832,40,52,24,1,6,0,1
984,164,30,25,1,7,0,1
1096,148,39,41,0,0,0,0
1043,150,41,20,0,0,0,0
1139,149,65,40,0,0,0,0
1071,89,247,59,0,0,0,0
1047,106,54,34,0,0,0,0
1205,149,74,42,0,0,0,0
1269,147,91,32,0,0,0,0
1229,194,69,21,1,7,0,2
1325,249,35,31,1,4,1,0
1329,190,30,34,1,5,1,0
1343,203,12,25,1,1,0,0
1112,256,13,28,1,1,0,1
1125,257,12,25,1,1,0,1
1115,252,12,28,1,1,0,2
1020,321,16,37,1,1,0,1
884,107,102,38,0,0,0,0
983,137,82,24,0,0,0,0
373,99,14,13,1,2,0,1
