210,407,22,35,1,2,0,1
210,428,29,35,1,3,0,1
314,176,6,21,1,1,0,1
318,177,7,21,1,1,0,1
326,175,8,22,1,1,0,0
325,199,9,12,1,2,0,1
333,202,8,10,1,2,0,1
388,204,9,21,1,1,0,0
336,206,47,21,1,4,0,1
365,226,34,25,1,4,0,2
475,184,7,17,1,1,0,1
474,197,8,10,1,3,0,2
466,156,22,19,1,4,0,1
479,145,21,19,1,6,0,1
637,32,38,32,0,0,0,0
673,63,8,8,1,4,0,0
662,65,5,5,1,4,0,1
659,68,5,4,1,4,0,1
661,71,5,5,1,4,0,1
658,75,7,8,1,4,0,1
661,79,7,6,1,4,0,1
659,82,7,6,1,4,0,0
647,74,11,6,1,4,0,1
646,72,7,7,1,4,0,1
645,69,6,9,1,4,0,1
633,70,7,8,1,4,0,0
671,82,6,7,1,7,0,0
672,71,11,17,1,9,0,1
619,79,8,8,1,4,0,1
618,83,7,9,1,4,0,1
615,85,8,9,1,5,0,1
613,89,6,7,1,4,0,1
610,93,8,9,1,4,0,1
606,94,10,11,1,4,0,1
603,99,12,13,1,5,0,1
602,104,11,11,1,4,0,1
599,108,9,9,1,4,0,1
595,108,11,11,1,4,0,1
595,115,9,11,1,4,0,1
584,113,15,17,1,5,0,1
583,121,15,14,1,4,0,1
578,134,14,12,1,4,0,1
565,141,17,17,1,4,0,1
561,148,16,15,1,4,0,1
558,152,18,19,1,4,0,1
547,157,22,23,1,4,0,1
542,170,21,18,1,4,0,1
537,180,26,21,1,4,0,1
529,187,25,22,1,4,0,1
512,197,34,28,1,4,0,0
484,213,8,21,1,2,0,1
473,222,27,15,1,10,0,1
468,247,44,36,1,4,0,1
455,268,35,36,1,4,0,1
434,290,50,41,1,4,0,1
399,323,52,47,1,4,0,1
360,341,71,73,1,5,0,0
617,96,13,11,1,4,0,0
636,97,12,11,1,4,0,0
685,112,13,11,1,4,0,0
625,114,13,15,1,4,0,0
647,142,19,20,1,8,0,0
640,177,24,20,1,4,0,0
653,223,32,27,1,4,0,0
652,306,40,45,1,4,0,0
711,142,7,16,1,1,0,0
701,137,5,10,1,2,0,1
700,144,5,9,1,10,0,1
686,149,6,8,1,2,0,1
687,155,5,9,1,10,0,1
729,182,8,13,1,2,0,1
726,195,14,11,1,7,0,1
802,372,13,40,1,1,0,0
810,399,12,34,1,1,0,1
810,424,10,18,1,2,0,1
808,419,15,33,0,11,0,1
763,423,18,28,1,2,0,1
765,440,14,37,1,3,0,2
661,510,77,91,1,4,0,0
863,648,132,117,1,4,1,0
591,718,110,47,1,4,1,0
749,114,12,10,1,4,0,2
753,122,12,7,1,4,0,2
756,125,11,8,1,4,0,2
757,129,9,9,1,4,0,2
765,133,13,9,1,4,0,2
769,138,11,8,1,4,0,2
771,146,12,8,1,4,0,2
777,153,12,12,1,4,0,2
789,159,16,17,1,4,0,2
805,169,30,34,1,5,0,2
815,193,22,25,1,5,0,2
841,190,31,21,1,4,0,2
854,198,42,22,1,4,0,2
848,227,34,28,1,4,0,2
883,245,71,31,1,4,0,1
965,135,29,15,1,4,0,1
995,135,20,12,1,4,0,1
990,147,27,16,1,4,0,1
1019,148,7,16,1,1,0,0
1024,148,10,18,1,1,0,0
991,270,66,38,1,4,0,1
1072,279,64,42,1,4,0,0
896,284,54,41,1,4,0,1
930,316,59,59,1,4,0,1
965,368,67,49,1,4,0,1
834,288,36,39,1,7,0,1
1029,318,78,39,1,4,0,1
1128,311,32,26,1,3,0,1
1104,339,15,41,1,1,0,1
1050,370,60,43,0,0,0,0
1124,412,49,33,1,10,0,0
1170,406,37,23,1,3,0,2
1140,350,18,44,1,1,0,0
1156,347,21,28,1,2,0,0
1186,343,13,21,1,2,0,1
1192,352,13,22,1,2,0,1
1202,358,16,20,1,2,0,1
1208,366,18,26,1,2,0,1
1217,347,30,27,1,3,0,1
1039,429,85,72,1,4,0,1
1118,443,17,17,1,2,0,0
1083,488,71,47,1,10,0,1
1062,492,23,38,1,10,0,2
979,478,22,55,1,1,0,2
1138,541,56,36,1,10,0,1
1208,441,17,40,1,1,0,2
1155,633,205,131,1,4,1,1
