579,284,46,55,1,4,0,0
672,231,33,44,1,4,0,0
838,202,36,36,1,4,0,0
779,44,22,23,1,4,0,0
648,77,23,25,1,4,0,0
682,20,20,25,1,4,0,0
771,0,16,17,1,4,0,0
918,57,29,23,1,4,0,0
1030,160,48,47,1,4,0,0
1167,573,149,71,1,4,0,0
1246,446,64,94,1,5,0,1
1038,392,97,120,1,6,0,1
997,349,99,52,1,5,0,2
477,120,46,25,1,4,0,1
650,37,20,23,1,4,0,1
654,23,19,20,1,4,0,1
557,11,21,17,1,4,0,2
104,556,137,72,1,5,0,2
566,357,51,49,1,7,0,0
879,454,20,37,1,1,0,0
804,648,24,49,1,1,0,0
984,486,18,41,1,1,0,0
999,495,20,43,1,1,0,0
1012,489,17,36,1,1,0,1
674,438,18,38,1,2,0,1
770,313,11,23,1,2,0,1
772,304,13,24,1,2,0,2
832,245,16,31,1,1,0,0
849,257,8,19,1,1,0,0
827,167,10,27,1,1,0,0
627,136,10,24,1,1,0,0
470,145,12,27,1,1,0,0
419,137,7,21,1,1,0,0
424,137,8,22,1,1,0,0
330,353,13,40,1,1,0,1
336,361,9,26,1,1,0,1
155,364,14,30,1,1,0,1
155,377,16,29,1,1,0,0
189,282,23,37,1,1,0,0
417,271,10,31,1,1,0,1
425,268,13,27,1,1,0,1
354,328,23,27,1,10,0,0
285,343,20,29,1,10,0,0
203,339,15,34,1,10,0,0
122,360,25,27,1,10,0,0
37,355,48,28,1,10,0,0
278,377,34,31,1,10,0,0
262,318,27,31,1,10,0,0
164,347,25,28,1,10,0,1
153,377,42,19,1,10,0,2
249,348,23,30,1,3,0,2
332,327,20,30,1,3,0,2
386,327,24,37,1,3,0,2
376,271,35,21,1,3,0,2
359,302,34,20,1,3,0,2
360,309,34,19,1,10,0,2
481,237,27,25,1,10,0,1
1114,251,29,17,1,10,0,1
1108,239,32,21,1,10,0,2
1088,217,33,18,1,10,0,0
914,98,37,51,1,6,0,2
896,33,43,24,1,4,0,0
827,77,48,24,1,4,0,2
699,38,14,25,1,7,0,0
613,78,26,28,1,5,0,2
652,59,11,15,1,10,0,0
673,80,8,21,1,1,0,0
561,48,7,18,1,1,0,1
528,104,8,19,1,1,0,2
536,107,10,18,1,1,0,2
522,123,9,19,1,1,0,2
521,116,9,20,1,1,0,2
510,104,19,16,1,10,0,1
534,46,19,13,1,10,0,0
541,42,16,14,1,10,0,2
543,23,14,14,0,0,0,0
536,14,5,11,1,1,0,0
541,11,4,12,1,1,0,0
692,6,6,11,0,0,0,0
960,30,7,17,1,1,0,1
665,448,34,33,1,3,0,1
