1178,662,90,97,1,4,0,0
1037,304,9,25,1,2,0,1
1036,311,9,22,1,3,0,2
1025,230,8,19,1,1,0,0
1033,238,6,12,1,1,0,0
1014,220,8,15,1,2,0,1
1014,226,7,13,1,3,0,2
1048,136,4,8,1,2,0,0
1054,135,6,9,1,2,0,0
1059,121,13,9,1,4,0,0
1084,131,12,9,1,4,0,1
1076,120,12,11,1,4,0,1
996,158,8,9,1,7,0,1
996,154,4,8,1,2,0,1
1000,155,4,9,1,2,0,1
921,350,35,37,1,4,0,1
812,398,44,41,1,4,0,0
877,422,15,33,1,1,0,0
156,592,125,103,1,4,0,0
266,523,98,75,1,4,0,1
352,528,19,44,1,1,0,1
105,527,108,59,1,4,0,1
146,490,134,48,1,4,0,2
141,443,20,36,1,1,0,0
203,406,126,60,1,6,0,1
199,361,84,46,1,5,0,2
220,325,72,27,1,4,0,0
101,340,27,16,1,10,0,1
109,331,12,23,1,2,0,1
191,340,25,16,1,10,0,1
197,331,12,24,1,2,0,1
393,388,94,43,1,5,0,1
377,374,88,34,1,4,0,2
508,370,88,38,1,4,0,0
439,337,71,41,1,5,0,0
375,347,13,27,1,2,0,1
372,354,17,20,1,10,0,2
390,340,11,29,1,1,0,1
402,341,10,28,1,1,0,1
314,313,129,54,1,6,0,1
571,299,43,30,1,4,0,1
605,276,35,27,1,4,0,0
618,328,22,33,1,7,0,1
625,328,13,19,1,2,0,2
639,290,9,19,1,2,0,1
638,299,14,15,1,3,0,2
646,241,28,22,1,4,0,0
667,228,28,22,1,4,0,1
684,211,25,25,1,4,0,1
680,201,17,10,1,10,0,1
710,193,22,17,1,4,0,0
746,155,22,18,1,5,0,1
773,138,15,13,1,4,0,1
783,149,4,10,1,1,0,1
788,140,5,12,1,1,0,1
798,119,11,11,1,4,0,1
836,90,8,8,1,4,0,1
903,26,32,31,0,0,0,0
887,61,52,26,0,0,0,0
874,96,9,8,1,4,0,0
864,111,11,9,1,4,0,0
854,124,14,11,1,4,0,1
865,126,14,13,1,5,0,1
864,136,13,12,1,4,0,0
836,134,17,21,0,0,0,0
823,151,5,11,0,0,0,0
912,91,8,7,1,4,0,0
906,99,10,8,1,4,0,0
905,113,10,8,1,4,0,0
924,104,10,9,1,4,0,0
925,92,9,9,1,5,0,1
892,94,8,9,1,4,0,1
886,99,10,9,1,4,0,1
884,107,9,9,1,4,0,0
878,117,13,10,1,4,0,0
891,137,13,14,1,4,0,0
915,140,11,15,1,5,0,0
927,115,14,17,0,0,0,0
963,80,14,26,0,0,0,0
872,157,10,8,1,10,0,1
874,153,5,9,1,2,0,1
891,159,15,15,1,4,0,0
899,195,18,15,1,4,0,0
909,175,18,15,1,4,0,0
933,174,15,14,1,4,0,1
909,223,21,17,1,4,0,0
870,251,24,21,1,4,0,0
799,260,26,24,1,4,0,0
812,236,24,25,1,4,0,1
762,238,6,12,1,3,0,1
761,231,7,13,1,2,0,1
779,235,8,16,1,2,0,1
779,241,9,15,1,3,0,1
823,308,33,27,1,4,0,0
760,301,38,39,1,4,0,0
731,304,12,18,1,10,0,1
730,297,11,23,1,2,0,1
691,336,52,43,1,4,0,0
708,401,44,45,1,4,0,0
