1060,300,46,98,1,1,0,0
926,285,46,103,1,1,0,0
512,248,46,88,1,1,0,0
419,236,23,80,1,1,0,0
326,231,29,76,1,1,0,0
350,215,26,75,1,1,0,0
193,214,44,79,1,1,0,0
101,204,30,65,1,1,0,0
414,183,21,53,1,1,0,0
376,170,19,47,1,1,0,0
334,172,17,45,1,1,0,0
496,167,16,43,1,1,0,0
537,176,28,52,1,1,0,0
569,188,18,52,1,1,0,0
802,210,22,64,1,1,0,2
749,254,28,78,1,1,0,2
639,244,25,74,1,1,0,2
627,222,25,81,1,1,0,2
607,257,29,89,1,1,0,2
939,262,32,82,1,1,0,2
906,237,32,74,1,1,0,1
1056,246,34,83,1,1,0,1
1242,316,37,75,1,1,0,2
1239,289,44,77,1,1,0,2
1050,641,90,124,1,2,1,0
844,697,64,68,1,2,1,0
782,665,88,99,1,2,1,0
293,172,16,45,1,1,0,1
303,201,18,67,1,1,0,1
643,174,13,49,1,1,0,1
650,171,15,45,1,1,0,1
666,186,18,34,1,1,0,1
670,173,16,43,1,1,0,1
682,196,7,25,1,1,0,1
730,198,10,20,1,1,0,0
714,175,14,43,1,1,0,1
773,174,11,41,1,1,0,1
736,175,17,43,1,1,0,2
446,160,53,21,1,4,0,1
492,157,52,26,1,4,0,1
460,145,45,25,1,4,0,1
593,184,60,29,1,4,0,1
665,170,52,25,1,4,0,2
680,191,68,29,1,4,0,2
809,200,72,33,1,4,0,2
833,169,40,22,1,4,0,2
858,175,71,28,1,4,0,2
1034,155,25,22,1,4,0,1
1060,147,20,17,1,4,0,0
1071,145,15,16,1,4,0,2
1056,135,23,11,1,4,0,2
1085,137,13,10,1,4,0,0
1107,137,14,12,1,4,0,1
1106,152,23,19,0,0,0,0
1169,195,80,29,1,4,0,1
1291,198,39,29,1,4,0,1
1321,204,20,53,1,1,0,0
1348,208,12,41,1,1,1,1
1253,200,9,24,1,1,0,1
1168,197,9,33,1,1,0,1
1143,207,12,24,1,1,0,2
1154,219,14,21,1,2,0,2
1146,214,13,19,1,2,0,2
1148,191,23,16,1,10,0,2
1124,140,14,14,1,4,0,2
