43,398,88,65,1,3,0,0
77,348,24,63,1,1,0,1
74,310,23,74,1,1,0,1
107,326,45,79,1,1,0,1
72,289,34,75,1,1,0,1
121,320,21,41,1,2,0,1
29,248,31,61,1,2,0,1
119,286,21,47,1,1,0,1
142,286,33,63,1,1,0,1
149,268,21,47,1,1,0,1
116,228,36,61,1,2,0,1
8,272,75,37,1,10,0,1
122,249,35,51,1,3,0,1
0,338,80,45,1,10,1,1
51,173,41,56,1,2,0,1
117,168,28,52,1,2,0,1
40,192,52,44,1,10,0,1
113,177,31,45,1,10,0,1
0,60,36,184,0,0,0,0
71,111,19,41,1,1,0,1
79,103,29,53,1,1,0,0
153,171,28,48,1,10,0,1
201,206,21,70,1,1,0,0
236,230,28,68,1,1,0,1
259,222,31,39,1,2,0,1
265,174,22,43,1,1,0,1
288,195,23,57,1,1,0,1
312,222,29,45,1,2,0,1
298,289,32,52,1,2,0,1
358,243,28,42,1,2,0,1
358,256,11,31,1,1,0,1
346,214,19,28,1,2,0,1
365,222,12,24,1,2,0,1
414,219,15,47,1,1,0,0
450,235,22,69,1,1,0,1
464,240,26,62,1,1,0,0
490,347,27,81,1,1,0,0
546,161,21,45,1,1,0,1
552,164,20,50,1,1,0,0
564,150,17,59,1,1,0,1
351,145,27,42,1,3,0,1
359,133,20,28,1,2,0,1
370,142,19,36,1,2,0,1
395,137,7,15,1,2,0,1
396,140,11,15,1,2,0,1
404,138,9,18,1,2,0,1
410,139,11,21,1,2,0,1
438,121,12,44,1,1,0,1
448,125,12,40,1,1,0,1
828,327,35,72,1,1,0,0
888,305,39,72,1,1,0,0
698,220,25,43,1,2,0,1
686,228,39,53,1,10,0,1
691,92,18,50,1,2,0,1
680,105,38,36,1,10,0,1
871,135,22,58,1,1,0,1
881,140,13,32,1,2,0,1
902,146,49,45,1,10,0,0
808,6,106,57,1,6,0,1
926,62,14,36,1,1,0,0
689,54,12,37,1,1,0,0
684,47,25,36,1,10,0,1
613,43,13,48,1,1,0,0
616,27,35,52,1,10,0,1
583,29,30,30,1,10,0,1
675,0,13,28,1,1,0,1
480,81,15,49,1,1,0,0
493,26,16,39,1,1,0,0
508,20,14,45,1,1,0,1
492,13,12,37,1,1,0,1
454,23,16,31,1,1,0,1
449,9,17,42,1,1,0,1
479,12,12,25,1,2,0,1
440,2,13,39,1,1,0,1
429,4,10,29,1,1,0,1
356,14,16,40,1,1,0,1
383,11,12,27,1,1,0,1
373,1,21,27,1,10,1,1
367,24,15,39,1,1,0,1
365,44,18,34,1,2,0,1
362,55,21,40,1,10,0,1
283,81,17,50,1,1,0,0
242,5,12,28,1,1,0,1
239,14,10,19,1,2,0,1
234,0,11,32,1,1,1,1
157,1,16,30,1,1,1,0
0,0,99,59,0,0,0,0
