654,583,146,182,1,4,1,0
603,339,90,117,1,4,0,0
326,417,114,164,1,4,0,0
1171,402,189,91,1,4,1,1
1168,339,192,76,1,4,1,1
1115,287,30,61,1,2,0,1
1090,301,73,45,1,10,0,1
713,198,70,71,1,4,0,0
615,163,57,64,1,4,0,0
586,60,49,42,1,4,0,0
638,42,26,36,1,8,0,0
974,145,24,50,1,1,0,1
889,122,13,41,1,1,0,1
878,124,16,46,1,1,0,1
752,42,51,44,1,4,0,1
708,112,25,27,1,2,0,1
711,134,20,25,1,10,0,1
690,69,16,23,1,2,0,1
688,87,17,20,1,10,0,1
300,127,23,52,1,1,0,0
190,151,17,48,1,1,0,0
16,179,28,54,1,1,0,0
668,4,12,18,1,2,0,2
668,16,11,19,1,10,0,1
