62,368,71,172,1,1,0,0
127,451,58,81,1,1,0,0
169,329,50,126,1,1,0,0
730,376,43,172,1,1,0,0
741,357,39,135,1,1,0,2
752,401,50,75,1,2,0,2
786,321,45,138,1,1,0,1
921,335,47,126,1,1,0,0
1186,430,74,159,1,1,0,0
1158,350,71,132,1,1,0,0
1125,368,32,70,1,1,0,0
955,198,60,106,1,1,0,0
801,269,30,55,1,1,0,0
812,212,33,106,1,1,0,1
387,80,26,76,1,1,0,0
155,79,29,77,1,1,0,0
176,70,28,79,1,1,0,0
1259,112,70,51,1,10,0,1
1288,101,36,61,1,1,0,1
1173,67,33,63,1,1,0,0
1144,53,27,58,1,1,0,0
1100,70,24,35,1,2,0,0
1120,62,20,43,1,2,0,1
982,60,44,39,1,10,0,0
1033,69,36,40,1,3,0,0
1040,72,45,29,1,3,0,1
1043,58,52,41,1,3,0,1
806,50,24,41,1,10,0,0
744,45,27,41,1,10,0,0
703,28,24,37,1,10,0,1
312,18,14,39,1,2,0,0
263,24,33,40,1,3,0,0
254,19,19,40,1,2,0,1
169,21,17,42,1,2,0,0
