874,692,83,73,1,4,1,0
834,519,64,87,1,4,0,0
919,477,103,56,1,4,0,1
1077,459,86,84,1,4,0,1
1295,636,33,48,1,1,0,0
1231,539,104,96,1,4,0,0
879,442,114,53,1,4,0,1
1004,418,18,38,1,1,0,0
1027,410,17,36,1,1,0,0
877,400,113,48,1,4,0,1
853,350,104,53,1,4,0,0
683,386,40,68,1,6,0,0
778,344,16,37,1,1,0,0
1000,331,93,40,1,4,0,0
1108,340,29,28,1,10,0,0
1132,310,16,32,1,1,0,1
1120,287,11,31,1,1,0,0
1048,280,15,21,1,2,0,1
949,261,81,39,1,4,0,0
958,241,75,30,1,4,0,1
940,226,81,31,1,4,0,1
933,210,73,30,1,4,0,1
903,196,74,33,1,4,0,1
885,184,66,29,1,4,0,1
877,171,65,26,1,4,0,1
866,155,66,27,1,4,0,1
897,142,70,32,1,4,0,1
985,159,17,19,1,10,0,0
975,141,63,25,1,4,0,1
919,124,54,24,1,4,0,1
852,125,58,24,1,4,0,1
941,106,56,21,1,4,0,1
1007,106,45,20,1,4,0,2
828,301,93,38,1,4,0,0
823,280,85,34,1,4,0,1
790,255,37,38,1,4,0,1
738,249,36,39,1,4,0,0
785,198,36,39,1,4,0,1
758,177,38,33,1,4,0,1
761,158,29,27,1,4,0,1
771,126,58,27,1,4,0,1
790,95,72,31,1,5,0,1
871,107,57,21,1,4,0,1
719,197,10,21,1,10,0,1
720,192,10,21,1,2,0,1
712,134,9,15,1,2,0,1
665,131,12,22,1,2,0,1
711,139,11,13,1,10,0,1
664,137,13,18,1,10,0,1
677,146,28,30,1,4,0,1
767,100,11,21,1,1,0,1
763,100,8,21,1,1,0,1
923,55,53,24,1,4,0,1
335,621,95,118,1,4,0,1
175,579,156,65,1,4,0,1
280,529,137,70,1,4,0,1
222,491,126,69,1,4,0,1
332,462,128,63,1,4,0,1
445,400,62,67,1,4,0,1
464,352,53,53,1,4,0,1
592,298,38,53,1,4,0,0
396,297,100,55,1,4,0,2
426,281,80,37,1,4,0,2
503,246,38,45,1,4,0,1
514,197,40,49,1,4,0,1
544,154,25,32,1,4,0,0
608,137,29,34,1,4,0,0
602,105,26,31,1,4,0,0
650,93,34,27,1,4,0,0
714,88,31,25,1,4,0,0
661,72,50,21,1,4,0,0
694,65,45,20,1,4,0,1
571,60,46,19,1,4,0,0
5,598,21,25,1,2,0,0
129,418,117,62,1,4,0,0
187,356,113,54,1,4,0,1
202,326,105,54,1,4,0,1
235,301,99,44,1,4,0,1
242,276,94,42,1,4,0,1
423,268,25,21,1,3,0,2
331,236,29,22,1,10,0,0
410,221,39,49,1,4,0,2
327,192,46,46,1,5,0,0
349,158,40,39,1,4,0,1
428,179,10,27,1,1,0,1
445,156,10,20,1,1,0,0
435,188,72,27,1,4,0,2
462,172,75,30,1,4,0,2
475,138,58,28,1,4,0,2
502,124,53,27,1,4,0,1
497,108,40,31,1,5,0,1
449,102,49,25,1,4,0,1
456,152,9,24,1,1,0,1
401,156,9,23,1,1,0,0
391,155,11,24,1,1,0,0
450,144,10,20,1,1,0,1
433,130,31,25,1,4,0,1
401,130,29,25,1,4,0,1
347,144,9,27,1,1,0,0
327,140,11,23,1,1,0,1
321,115,78,27,0,0,0,0
287,119,32,21,1,4,0,2
306,97,56,21,1,4,0,1
380,97,54,20,1,4,0,1
544,49,18,17,0,0,0,0
608,35,13,19,0,0,0,0
583,28,8,18,1,1,0,0
642,0,17,10,1,4,1,0
