871,572,54,92,1,4,0,0
948,592,62,92,1,4,0,0
874,705,67,110,1,4,0,1
971,791,27,54,1,10,0,1
976,794,19,38,1,2,0,1
414,921,48,46,1,10,0,1
447,1054,27,26,1,1,1,0
430,902,27,49,1,1,0,1
405,837,55,52,1,8,0,1
416,856,19,36,1,2,0,1
349,796,60,61,1,8,0,1
378,753,39,44,1,10,0,1
630,722,56,43,1,10,0,1
651,745,93,42,1,7,0,1
488,775,50,58,1,10,0,1
543,781,69,40,1,7,0,1
569,756,49,34,1,10,0,1
571,720,48,31,1,10,0,1
602,684,46,29,1,10,0,1
519,743,45,29,1,10,0,1
518,724,50,27,1,10,0,1
603,652,48,49,1,8,0,1
537,700,56,35,1,10,0,1
536,667,63,58,1,8,0,1
531,625,46,52,1,8,0,1
555,583,45,42,1,8,0,1
567,581,49,38,1,10,0,1
613,599,42,29,1,10,0,1
663,588,43,30,1,10,0,1
637,611,41,27,1,10,0,1
629,630,45,30,1,10,0,1
447,547,52,42,1,8,0,0
464,523,38,30,1,10,0,1
565,555,48,37,1,8,0,1
591,544,52,33,1,10,0,1
609,511,42,43,1,8,0,1
595,515,55,26,1,10,0,2
580,451,17,37,1,1,0,1
535,445,36,28,1,10,0,1
489,440,40,43,1,8,0,0
488,450,41,27,1,10,0,1
491,445,38,24,1,10,0,1
504,431,36,26,1,10,0,2
655,535,45,26,1,3,0,1
660,524,40,25,1,10,0,1
684,508,45,31,1,10,0,1
660,464,45,29,1,10,0,1
694,437,35,24,1,10,0,1
693,421,40,29,1,8,0,1
608,362,98,49,1,4,0,1
550,248,46,67,0,0,0,0
618,215,11,30,1,1,0,0
635,213,14,31,1,1,0,1
577,201,36,17,1,10,0,1
631,181,19,26,1,10,0,1
630,174,15,32,1,2,0,1
635,174,14,24,1,2,0,2
579,74,35,30,1,4,0,2
651,85,18,23,1,8,0,1
616,136,25,18,1,10,0,1
620,138,20,21,1,10,0,1
600,149,31,27,1,8,0,1
826,6,5,18,1,1,0,1
803,21,28,31,1,4,0,1
800,49,25,25,1,4,0,1
801,71,28,34,1,4,0,1
939,400,17,30,1,10,0,1
939,392,16,32,1,2,0,1
868,422,13,26,1,10,0,1
867,406,15,29,1,2,0,1
839,438,23,50,1,8,0,1
844,445,16,26,1,2,0,1
738,508,36,25,1,10,0,0
799,525,20,33,1,10,0,1
798,512,22,38,1,2,0,1
701,344,101,62,1,6,0,1
752,324,74,52,1,4,0,1
769,290,37,41,1,4,0,1
784,228,38,61,1,5,0,0
785,182,23,37,1,4,0,0
618,279,123,71,1,5,0,1
682,258,36,50,1,4,0,1
864,330,13,25,1,10,0,1
864,316,13,26,1,2,0,1
878,226,14,24,1,10,0,1
880,216,11,22,1,2,0,1
865,262,14,27,1,10,0,1
847,261,12,24,1,3,0,1
848,249,10,22,1,2,0,1
864,251,14,26,1,2,0,1
861,214,12,23,1,10,0,1
861,202,12,23,1,2,0,1
937,251,11,26,1,10,0,1
936,252,11,21,1,2,0,1
937,245,12,26,1,2,0,2
723,216,37,21,1,10,0,2
811,170,18,36,1,8,0,1
812,176,14,23,1,2,0,2
878,14,10,19,1,10,0,1
878,9,9,19,1,2,0,1
847,34,8,17,1,10,0,1
847,26,8,19,1,2,0,1
686,91,10,26,1,1,0,1
685,111,33,22,1,10,0,1
695,108,9,21,1,2,0,1
703,108,7,19,1,2,0,1
696,114,70,32,1,4,0,1
690,135,75,29,1,4,0,1
721,95,9,24,1,1,0,1
714,88,11,28,1,1,0,2
867,55,10,19,1,10,0,2
867,57,7,13,1,2,0,1
868,50,9,15,1,2,0,1
771,125,18,16,1,10,0,1
775,114,12,21,1,2,0,1
775,110,28,17,1,10,0,1
783,104,10,19,1,2,0,1
812,99,19,18,1,10,0,1
814,92,11,20,1,2,0,1
769,92,31,30,1,8,0,1
776,99,12,16,1,2,0,1
791,99,18,16,1,10,0,1
795,91,9,18,1,2,0,1
851,77,22,33,1,8,0,1
855,85,12,18,1,2,0,2
850,125,10,27,1,10,0,1
849,122,11,22,1,2,0,1
849,119,11,22,1,2,0,2
