481,185,46,22,0,0,0,0
499,210,49,35,0,0,0,0
456,207,38,21,0,0,0,0
416,397,39,47,1,4,0,0
466,344,34,42,1,4,0,0
444,302,21,25,1,4,0,0
532,249,13,10,1,4,0,0
527,298,47,62,1,9,0,0
676,391,29,35,1,8,0,0
671,353,17,29,1,10,0,1
613,333,12,20,1,10,0,1
576,285,9,12,1,10,0,1
594,286,7,11,1,10,0,1
579,276,5,8,1,10,0,1
562,259,6,9,1,10,0,1
562,252,4,5,1,10,0,0
556,251,5,5,1,10,0,1
549,245,4,5,1,10,0,1
383,358,8,19,1,10,0,1
406,316,7,18,1,10,0,1
405,295,6,13,1,10,0,1
432,261,5,8,1,10,0,1
454,251,4,8,1,10,0,1
441,252,3,7,1,10,0,1
796,432,28,22,1,10,0,1
774,409,28,23,1,10,0,1
664,328,19,10,1,10,0,1
660,324,19,9,1,10,0,1
654,313,19,13,1,10,0,1
638,301,22,11,1,10,0,1
615,280,16,12,1,10,0,1
609,275,13,10,1,10,0,1
583,257,18,10,1,10,0,1
582,252,16,9,1,10,0,1
572,247,9,6,1,10,0,1
341,342,10,25,1,2,0,1
349,337,10,13,1,2,0,1
384,349,12,24,1,2,0,1
407,311,7,16,1,2,0,1
406,289,5,11,1,2,0,1
433,256,4,9,1,2,0,1
441,248,2,7,1,2,0,1
455,248,3,7,1,2,0,1
615,329,8,18,1,2,0,1
678,389,14,20,1,2,0,1
674,362,10,18,1,2,0,1
674,356,9,20,1,2,0,1
594,281,6,12,1,2,0,1
577,280,7,14,1,2,0,1
577,271,8,10,1,2,0,1
549,239,4,8,1,2,0,1
556,246,4,6,1,2,0,1
561,248,4,5,1,2,0,1
562,259,5,7,1,2,0,1
704,326,4,5,1,2,0,0
679,295,7,20,1,1,0,0
703,313,7,19,1,1,0,0
686,292,33,26,1,4,0,2
574,233,12,12,0,0,0,0
625,265,43,15,0,0,0,0
