508,650,77,115,1,4,1,0
632,494,57,90,1,4,0,0
425,575,25,50,1,2,0,1
423,582,27,64,1,10,0,1
1076,390,86,83,1,4,0,2
959,453,18,27,1,2,0,1
837,385,72,81,1,6,0,1
846,360,12,38,1,1,0,0
769,394,21,39,1,1,0,0
743,393,13,35,1,1,0,0
782,374,16,36,1,1,0,1
746,384,10,29,1,1,0,2
739,366,13,36,1,1,0,1
747,353,43,71,1,6,0,1
629,290,40,46,1,4,0,0
705,272,40,43,1,4,0,0
711,222,34,35,1,4,0,0
698,217,9,23,1,2,0,2
696,222,12,27,1,10,0,1
637,200,34,35,1,4,0,0
573,232,34,45,1,4,0,0
509,194,37,44,1,4,0,1
160,213,49,40,1,4,0,1
116,201,54,51,1,5,0,1
16,101,49,34,1,4,0,0
1236,217,32,19,1,10,0,1
1130,161,25,16,1,3,0,0
1106,171,21,17,1,3,0,1
996,150,51,54,1,5,0,1
1064,153,24,16,1,10,0,1
1048,136,61,23,1,4,0,1
1025,122,12,21,1,1,0,0
1033,125,55,20,1,4,0,1
1021,113,55,23,1,4,0,1
977,99,49,21,1,4,0,0
973,89,47,22,1,4,0,1
961,83,56,20,1,4,0,1
964,76,45,19,1,4,0,1
948,69,12,17,0,0,0,0
990,65,8,5,0,0,0,0
903,30,26,20,1,4,0,1
777,5,35,33,0,0,0,0
815,21,13,19,0,0,0,0
691,0,6,13,1,1,1,0
685,0,5,11,1,1,1,0
669,0,7,6,1,1,1,0
759,163,8,26,1,1,0,2
753,164,8,26,1,1,0,1
741,114,5,20,1,1,0,0
717,139,9,25,1,1,0,0
711,148,5,13,1,1,0,0
723,109,9,21,1,1,0,2
695,112,7,20,1,1,0,0
721,91,51,21,1,4,0,1
698,109,36,26,1,4,0,1
635,112,22,30,1,5,0,0
569,110,6,22,1,1,0,0
560,110,6,20,1,1,0,1
554,112,7,19,1,1,0,1
701,93,7,17,1,1,0,0
692,70,6,17,1,1,0,0
681,75,7,15,1,2,0,1
681,78,6,16,1,10,0,1
605,27,4,14,1,1,0,0
622,21,5,9,1,2,0,1
621,23,7,12,1,10,0,2
611,5,9,11,0,0,0,0
625,11,15,15,1,4,0,1
624,0,19,14,1,4,1,1
557,76,12,19,0,0,0,0
