54,596,172,72,1,4,0,0
0,690,149,69,1,4,1,0
526,379,52,73,1,4,0,0
838,317,45,53,1,4,0,0
854,234,40,39,1,4,0,0
834,157,35,33,1,4,0,0
550,146,58,32,1,4,0,1
532,124,55,31,1,4,0,1
587,139,50,29,1,4,0,1
608,81,46,30,1,4,0,1
776,28,25,18,1,4,0,1
730,23,19,19,1,4,0,0
809,93,34,28,1,4,0,0
815,57,23,22,1,4,0,0
781,40,22,22,1,4,0,0
632,106,29,30,1,4,0,0
615,37,25,24,1,5,0,1
528,46,46,26,1,5,0,2
695,20,7,12,1,1,0,1
692,80,7,17,1,1,0,1
653,62,8,16,1,1,0,1
752,122,10,20,1,1,0,1
687,236,13,23,1,1,0,1
801,133,6,26,1,1,0,0
780,127,9,26,1,1,0,0
779,106,9,17,1,1,0,0
788,101,9,23,1,1,0,0
787,60,7,22,1,1,0,0
780,57,6,22,1,1,0,0
629,179,11,27,1,1,0,0
621,179,9,29,1,1,0,0
553,324,15,33,1,1,0,0
535,320,14,33,1,1,0,0
505,334,17,40,1,1,0,1
687,244,15,26,1,10,0,2
752,129,10,19,1,10,0,2
691,86,9,17,1,10,0,2
695,23,7,14,1,10,0,2
686,6,7,11,1,10,0,2
688,0,4,13,1,1,0,1
835,193,8,23,1,10,0,0
849,368,35,22,1,10,0,0
848,131,12,19,1,10,0,0
855,60,6,22,1,1,0,0
1024,338,11,31,1,1,0,1
1024,361,14,26,1,2,0,0
1004,356,16,23,1,2,0,1
1006,372,20,20,1,2,0,0
989,365,14,25,1,2,0,0
910,370,53,76,1,6,0,0
539,19,18,13,1,10,0,1
535,28,15,11,1,10,0,1
496,107,10,23,1,1,0,1
469,103,8,24,1,1,0,0
782,0,24,14,1,5,1,0
623,0,28,12,1,4,1,1
