835,547,75,87,1,4,0,0
795,364,48,53,1,4,0,0
669,332,43,62,1,4,0,0
788,265,36,34,1,4,0,0
639,246,36,39,1,4,0,0
708,212,37,33,1,4,0,0
787,213,34,28,1,4,0,0
689,185,34,29,1,4,0,0
619,180,24,29,1,4,0,0
668,156,24,29,1,4,0,0
619,142,24,27,1,4,0,0
658,113,17,23,1,4,0,0
657,97,17,18,1,4,0,0
655,82,15,16,1,4,0,0
649,67,16,17,1,4,0,0
650,57,13,13,1,4,0,0
638,49,15,12,1,4,0,0
501,130,24,30,1,5,0,0
505,100,36,39,1,6,0,0
532,79,16,22,1,4,0,0
542,58,14,22,1,4,0,0
565,20,13,14,1,4,0,0
124,256,71,38,1,4,0,0
193,376,84,55,1,4,0,0
3,637,198,95,1,4,1,0
11,574,197,95,1,4,0,1
67,449,151,56,1,4,0,1
89,401,131,63,1,4,0,1
79,380,106,54,1,4,0,1
64,482,168,67,1,4,0,0
0,353,44,47,1,4,1,0
29,304,14,36,1,1,0,0
8,310,16,39,1,1,0,0
335,396,20,44,1,1,0,0
294,449,16,47,1,1,0,0
314,451,13,44,1,1,0,0
372,425,81,81,1,8,0,0
385,449,20,45,1,2,0,1
322,619,23,37,1,2,0,1
727,450,13,36,1,2,0,1
548,314,11,30,1,2,0,1
580,312,14,30,1,2,0,1
619,319,12,28,1,2,0,1
568,219,10,24,1,2,0,1
374,242,10,26,1,2,0,1
339,250,11,24,1,2,0,1
846,218,7,17,1,2,0,1
966,245,10,22,1,2,0,1
1045,270,14,25,1,2,0,1
1120,330,13,31,1,2,0,1
1151,318,13,27,1,2,0,1
1156,326,12,21,1,2,0,1
1067,340,13,29,1,2,0,1
1049,380,18,41,1,2,0,1
470,183,6,15,1,2,0,1
315,624,46,56,1,10,0,1
710,464,44,29,1,10,0,1
1048,394,26,36,1,10,0,1
1061,352,17,27,1,10,0,1
1109,338,26,32,1,10,0,1
1144,324,22,28,1,10,0,1
1039,278,22,27,1,10,0,1
962,249,13,27,1,10,0,1
840,218,15,23,1,10,0,1
615,324,16,34,1,10,0,1
579,322,15,27,1,10,0,1
546,319,14,34,1,10,0,1
569,225,11,23,1,10,0,1
467,181,12,23,1,10,0,1
372,248,14,27,1,10,0,1
338,257,15,27,1,10,0,1
1334,399,20,45,1,1,0,0
1111,214,9,30,1,1,0,0
1095,246,10,29,1,1,0,0
852,169,8,25,1,1,0,0
845,167,10,29,1,1,0,0
369,164,8,21,1,1,0,0
363,161,7,23,1,1,0,0
354,165,14,26,1,1,0,0
342,161,12,31,1,1,0,0
0,173,71,29,1,4,0,1
108,180,63,27,1,4,0,1
177,175,70,31,1,5,0,1
199,147,64,31,1,4,0,1
163,168,9,14,1,2,0,1
287,181,11,18,1,2,0,0
400,128,79,28,0,0,0,0
608,125,6,9,1,2,0,1
607,111,6,10,1,2,0,1
591,138,5,11,1,2,0,1
590,142,6,16,1,10,0,1
607,126,7,14,1,10,0,1
608,117,7,11,1,10,0,1
688,46,10,12,1,7,0,1
690,43,5,12,1,2,0,1
716,51,17,16,1,4,0,0
665,11,11,10,1,4,0,0
828,107,27,20,1,4,0,0
859,132,21,21,1,4,0,0
878,138,23,27,1,4,0,0
916,150,49,27,1,4,0,0
966,164,31,23,1,4,0,0
1042,180,65,28,1,4,0,0
1018,172,29,26,1,7,0,0
1196,206,82,29,1,7,0,0
1219,251,91,40,1,4,0,1
1337,263,23,25,1,4,1,0
1218,216,7,23,1,1,0,0
1213,221,8,18,1,1,0,0
1122,194,13,23,1,1,0,0
1305,235,9,20,1,2,0,1
1339,233,13,20,1,2,0,1
1295,243,20,15,1,10,0,1
1327,241,31,19,1,10,0,1
902,47,50,24,1,6,0,1
900,63,38,16,1,4,0,1
919,71,41,15,1,4,0,1
928,84,42,15,1,4,0,0
938,94,21,17,1,4,0,1
962,94,28,21,1,4,0,1
960,88,168,92,0,0,0,0
1131,114,229,92,0,0,0,0
817,11,17,11,1,5,0,1
986,452,28,41,1,1,0,0
