575,110,73,57,0,0,0,0
687,162,25,24,0,0,0,0
516,173,14,13,1,4,0,1
494,176,24,12,1,4,0,1
492,203,5,12,1,1,0,1
486,202,5,14,1,1,0,0
488,202,5,15,1,1,0,1
760,225,4,17,1,1,0,0
765,231,4,12,1,1,0,0
596,181,11,10,1,4,0,0
424,239,21,16,1,4,0,1
340,268,51,22,1,4,0,1
104,376,103,32,1,4,0,1
165,345,92,33,1,4,0,1
307,327,13,34,1,1,0,0
394,294,7,27,1,1,0,1
413,289,9,26,1,1,0,0
481,260,8,20,1,1,0,0
475,246,6,21,1,1,0,1
869,305,7,22,1,1,0,0
859,311,7,26,1,1,0,0
850,313,8,24,1,1,0,0
846,299,66,25,1,1,0,1
412,485,69,78,1,4,0,0
487,368,35,41,1,4,0,0
496,299,33,28,1,4,0,0
674,304,31,25,1,4,0,0
570,260,23,22,1,4,0,0
536,242,24,25,1,4,0,0
672,244,19,22,1,6,0,0
586,233,19,23,1,5,0,0
1097,246,31,21,1,6,0,1
1120,246,28,21,1,5,0,1
