495,363,75,127,1,9,0,0
458,250,15,14,1,4,0,0
514,244,13,10,1,4,0,0
455,224,8,9,1,4,0,0
467,226,10,9,1,4,0,0
462,219,7,9,1,4,0,0
485,210,11,10,1,9,0,0
500,215,7,7,1,4,0,0
498,212,7,6,1,4,0,1
353,357,11,19,1,10,0,1
575,366,11,19,1,10,0,1
652,428,15,18,1,10,0,1
421,265,7,10,1,10,0,1
580,304,8,9,1,10,0,1
542,279,6,8,1,10,0,1
545,268,8,7,1,10,0,1
548,260,8,8,1,10,0,1
361,320,7,12,1,10,0,1
607,351,20,26,1,7,0,1
685,417,14,32,1,1,0,0
610,349,12,14,1,2,0,1
650,409,17,25,1,2,0,1
577,357,10,17,1,2,0,1
356,346,9,18,1,2,0,1
447,179,69,32,0,0,0,0
644,320,11,21,1,1,0,0
54,493,21,34,1,2,1,0
53,500,28,38,1,10,1,1
902,443,58,73,1,4,1,0
836,378,28,23,1,10,0,0
671,303,21,17,1,10,0,1
406,259,5,8,1,2,0,1
491,242,5,7,1,10,0,1
503,246,5,7,1,10,0,1
419,251,5,8,1,10,0,1
434,238,4,6,1,10,0,1
581,298,6,10,1,2,0,1
101,348,82,54,1,4,0,2
124,327,96,58,1,6,0,2
358,348,8,18,1,2,0,1
356,352,7,15,1,2,0,2
360,311,9,14,1,2,0,1
575,354,9,14,1,2,0,1
542,273,7,8,1,2,0,1
546,264,6,9,1,2,0,2
393,258,8,8,1,2,0,1
405,264,6,8,1,10,0,1
557,220,27,41,0,0,0,0
532,205,39,43,0,0,0,0
422,262,7,9,1,2,0,1
419,247,6,9,1,2,0,1
434,234,5,7,1,2,0,1
442,224,6,6,1,10,0,1
443,222,5,6,1,2,0,1
448,220,4,4,1,10,0,1
448,217,4,5,1,2,0,1
455,217,5,5,1,10,0,1
456,214,4,6,1,2,0,1
541,271,7,10,1,2,0,2
548,256,7,10,1,2,0,1
510,212,20,28,0,0,0,0
501,241,7,8,1,2,0,2
487,219,5,6,1,2,0,2
489,237,7,8,1,2,0,2
487,223,6,4,1,10,0,1
290,345,10,26,1,1,0,1
0,446,39,66,1,4,1,1
