667,438,60,86,1,4,0,0
665,341,49,68,1,4,0,0
666,270,45,53,1,4,0,0
655,176,38,48,1,4,0,0
467,372,54,91,1,4,0,0
459,512,67,103,1,4,0,0
778,340,54,66,1,4,0,1
835,537,77,108,1,4,0,0
1021,665,169,92,1,4,0,0
687,598,72,131,1,4,0,0
370,624,101,139,1,4,1,0
977,553,110,96,1,4,0,1
778,93,66,41,1,5,0,1
746,64,67,32,1,4,0,1
846,56,54,27,1,5,0,2
399,169,75,42,1,4,0,1
367,155,67,40,1,4,0,2
363,77,64,30,1,4,0,2
509,187,12,35,1,1,0,0
947,642,24,54,1,1,0,0
521,404,20,47,1,1,0,0
530,410,17,42,1,10,0,1
617,179,20,21,1,10,0,1
578,139,13,18,1,10,0,1
585,72,10,17,1,10,0,1
627,42,20,15,1,10,0,1
696,47,12,21,1,10,0,1
711,108,15,22,1,10,0,1
692,142,12,20,1,10,0,1
745,207,15,26,1,10,0,1
715,157,13,24,1,3,0,1
625,168,11,29,1,2,0,1
578,127,12,22,1,2,0,1
585,64,12,21,1,2,0,1
630,32,11,17,1,2,0,1
696,41,11,21,1,2,0,1
713,101,14,24,1,2,0,1
692,133,12,25,1,2,0,1
714,150,13,25,1,2,0,1
745,201,15,26,1,2,0,1
469,104,11,22,1,2,0,1
415,106,12,23,1,2,0,1
413,112,20,22,1,10,0,1
463,113,21,15,1,3,0,2
411,321,40,27,1,10,0,0
419,310,34,23,1,10,0,1
426,295,31,36,1,10,0,1
425,292,39,27,1,10,0,2
489,191,16,31,1,1,0,2
747,48,9,25,1,1,0,0
776,31,24,25,0,0,0,0
768,10,7,22,1,1,0,1
761,11,6,22,1,1,0,1
724,5,7,22,1,1,0,0
721,32,18,28,0,0,0,0
672,1,7,13,0,0,0,0
816,20,23,26,0,0,0,0
905,50,18,17,0,0,0,0
1108,581,59,35,1,10,0,0
1059,463,40,48,0,0,0,0
