503,73,24,11,1,4,0,0
504,87,31,16,1,5,0,1
524,94,23,12,1,4,0,1
492,100,29,15,1,4,0,1
459,131,31,19,1,5,0,1
493,131,39,23,1,6,0,1
560,45,19,18,1,9,0,0
586,83,12,13,1,4,0,0
606,86,15,13,1,4,0,0
639,89,30,25,0,0,0,0
735,124,25,13,1,5,0,1
724,120,22,12,1,4,0,1
596,114,16,15,1,4,0,0
607,126,19,13,1,4,0,1
618,133,17,17,1,4,0,0
635,129,18,14,1,4,0,0
647,143,19,18,1,4,0,1
650,153,17,18,1,4,0,1
648,165,19,18,1,4,0,1
677,163,20,15,1,4,0,1
654,182,21,21,1,4,0,0
676,174,20,19,1,4,0,0
697,182,19,20,1,4,0,0
670,199,21,22,1,4,0,0
669,231,25,22,1,4,0,0
571,222,26,24,1,4,0,0
541,192,27,21,1,4,0,1
545,178,31,19,1,4,0,1
591,143,13,17,1,8,0,0
474,252,56,33,1,5,0,1
683,321,33,31,1,4,0,0
597,421,41,57,1,4,0,0
790,243,62,26,1,4,0,1
792,253,55,24,1,4,0,1
858,318,73,33,1,4,0,2
890,351,69,37,1,4,0,2
833,340,86,34,1,4,0,1
479,334,57,76,1,6,0,1
355,492,119,53,1,4,0,1
700,471,49,55,1,4,0,0
862,597,164,168,1,6,1,0
724,704,77,61,1,4,1,0
519,555,20,43,1,2,0,1
521,573,16,35,1,10,0,1
617,323,12,24,1,2,0,1
618,328,10,24,1,10,0,1
568,297,11,27,1,1,0,0
545,219,7,19,1,1,0,0
537,219,7,19,1,1,0,1
372,255,10,12,1,2,0,1
952,487,21,28,1,2,0,1
942,472,22,28,1,2,0,0
942,465,15,21,1,2,0,2
754,410,17,26,1,2,0,1
755,416,13,29,1,3,0,1
704,232,10,18,1,2,0,1
725,233,9,20,1,2,0,1
703,236,10,19,1,3,0,1
726,240,8,17,1,3,0,1
420,158,84,36,0,0,0,0
273,465,27,41,1,1,0,0
265,463,17,39,1,1,0,1
462,15,83,53,0,0,0,0
585,55,45,23,0,0,0,0
