500,486,314,279,1,6,1,0
813,517,258,226,1,4,0,0
263,617,93,146,1,7,0,1
282,662,63,92,1,2,0,1
319,642,33,53,1,2,0,1
275,633,46,72,1,2,0,1
272,654,16,41,1,2,0,1
1128,359,207,112,1,4,0,0
1112,289,170,81,1,4,0,1
1244,227,22,51,1,1,0,0
1263,224,22,53,1,1,0,0
1331,224,23,53,1,1,1,0
1272,210,20,59,1,1,1,1
1201,195,147,52,1,4,0,1
1279,145,72,53,1,4,1,0
976,184,104,57,1,4,0,0
800,189,94,59,1,4,0,0
852,157,57,52,1,7,0,1
1112,162,117,51,1,4,0,1
1065,145,104,52,1,4,0,1
1009,142,100,39,1,4,0,1
1310,114,20,31,1,1,0,0
1260,117,16,38,1,1,0,1
1230,116,17,38,1,1,0,0
1271,108,81,35,1,4,0,1
1163,97,13,33,1,1,0,1
1172,98,16,33,1,1,0,2
1043,112,78,32,1,4,0,1
1005,96,76,31,1,4,0,2
1097,86,12,31,1,1,0,0
1033,80,71,33,1,4,0,1
1018,73,12,28,1,1,0,1
1032,66,11,28,1,1,0,1
1045,66,8,24,1,1,0,1
964,57,51,23,1,4,0,1
886,77,75,32,1,4,0,1
864,75,64,27,1,4,0,2
843,63,67,23,1,4,0,1
915,42,26,29,1,5,0,2
858,40,46,27,1,5,0,2
849,39,10,21,1,1,0,0
823,37,53,19,1,4,0,1
526,232,110,131,1,5,0,0
615,198,101,94,1,5,0,0
570,172,73,59,1,4,0,1
638,129,65,40,1,4,0,0
532,146,51,50,1,7,0,1
217,177,20,40,1,10,0,2
214,169,25,46,1,2,0,1
343,168,62,55,1,4,0,0
334,131,54,48,1,4,0,1
405,116,56,47,1,4,0,0
388,89,43,47,1,5,0,1
315,87,43,42,1,4,0,0
382,77,40,28,1,4,0,1
88,84,91,33,1,4,0,1
605,87,50,42,1,5,0,0
686,73,50,28,1,4,0,0
674,87,16,26,1,10,0,2
677,83,10,28,1,2,0,1
702,42,52,22,1,4,0,2
686,59,7,26,1,1,0,1
667,60,11,24,1,1,0,1
646,55,38,26,1,4,0,1
692,34,40,24,1,6,0,2
654,18,57,24,1,4,0,1
686,18,43,19,1,4,0,1
592,20,30,17,1,4,0,1
585,51,12,16,1,10,0,2
586,46,10,20,1,2,0,1
210,62,27,34,1,7,0,0
339,31,27,23,1,4,0,0
93,41,59,25,1,4,0,1
89,21,29,19,1,5,0,1
45,17,36,20,1,4,0,0
44,13,11,25,1,1,0,2
221,2,29,18,1,4,0,0
345,1,25,21,1,6,0,1
460,3,8,12,1,10,0,1
460,0,8,13,1,2,0,1
401,1,7,11,1,10,0,1
402,0,6,9,1,2,1,1
516,0,37,10,1,4,1,1
