783,635,122,130,1,4,0,0
877,541,98,98,1,4,0,0
822,448,69,65,1,4,0,0
746,521,78,91,1,4,0,0
630,485,62,79,1,4,0,0
493,449,67,81,1,4,0,0
385,428,90,85,1,4,0,0
331,366,63,72,1,4,0,0
501,321,46,43,1,4,0,0
733,452,60,66,1,4,0,0
803,390,59,50,1,4,0,0
737,403,49,50,1,4,0,0
733,353,40,45,1,4,0,0
825,349,58,41,1,4,0,0
873,339,49,42,1,4,0,0
799,315,42,36,1,4,0,0
852,300,37,34,1,4,0,0
785,288,32,31,1,4,0,0
728,319,39,39,1,4,0,0
733,299,31,27,1,4,0,0
736,269,29,30,1,4,0,0
785,259,25,28,1,4,0,0
837,272,29,30,1,4,0,0
831,243,24,25,1,4,0,0
790,241,26,22,1,4,0,0
795,222,20,20,1,4,0,0
799,208,19,16,1,4,0,0
747,234,26,28,1,4,0,0
762,224,18,19,1,4,0,0
765,207,20,16,1,4,0,0
775,188,12,12,1,4,0,0
750,196,22,15,1,4,0,0
664,308,39,36,1,4,0,0
592,284,41,38,1,4,0,0
645,243,28,27,1,4,0,0
570,258,37,28,1,4,0,0
505,252,45,28,1,4,0,0
603,236,30,29,1,4,0,0
602,209,26,27,1,4,0,0
633,220,25,23,1,4,0,0
679,210,22,19,1,4,0,0
701,189,18,18,1,4,0,0
647,209,21,20,1,4,0,0
659,199,20,22,1,4,0,0
669,191,20,16,1,4,0,0
655,184,20,17,1,4,0,0
632,193,22,19,1,4,0,0
84,464,17,53,1,1,0,0
70,481,37,40,1,3,0,1
258,360,14,40,1,1,0,0
243,359,11,43,1,1,0,1
289,327,13,30,1,2,0,1
280,341,23,25,1,10,0,1
282,267,10,26,1,2,0,1
282,280,13,19,1,3,0,1
249,263,20,17,1,3,0,1
341,233,8,23,1,1,0,0
346,232,8,23,1,1,0,0
379,295,10,31,1,1,0,0
375,286,9,26,1,1,0,0
362,288,9,29,1,1,0,0
310,291,45,35,1,8,0,0
414,255,10,21,1,1,0,0
423,243,8,23,1,1,0,0
472,220,51,29,0,0,0,0
526,229,5,17,1,1,0,0
530,199,66,52,1,9,0,0
581,232,8,14,1,1,0,1
578,239,14,10,1,10,0,1
571,242,7,15,1,2,0,1
568,252,15,13,1,10,0,1
1186,597,172,164,0,0,0,0
1114,475,19,41,1,1,0,1
1006,389,205,210,0,0,0,0
907,281,123,106,0,0,0,0
682,93,297,83,0,0,0,0
1007,216,10,24,1,1,0,0
963,210,8,17,1,1,0,0
511,141,6,19,1,1,0,0
572,143,6,17,1,1,0,1
594,144,6,13,1,1,0,1
599,143,7,16,1,1,0,1
617,144,5,15,1,1,0,1
