510,477,123,154,1,5,0,0
743,341,72,99,1,4,0,0
669,294,68,96,1,4,0,0
888,265,63,83,1,4,0,0
948,138,40,41,1,4,0,1
1032,95,35,32,1,4,0,0
1201,269,49,58,1,4,0,0
1295,270,53,60,1,4,0,0
1232,225,40,48,1,4,0,0
1194,154,94,44,1,4,0,1
1163,132,53,35,1,4,0,1
1199,75,73,25,1,4,0,1
1265,138,89,36,1,4,0,1
1186,109,81,26,1,4,0,1
1230,100,74,29,1,5,0,1
818,217,47,67,1,5,0,0
910,203,52,70,1,5,0,0
871,122,40,54,1,5,0,0
846,179,51,47,1,4,0,1
929,173,39,48,1,4,0,2
946,103,31,37,1,4,0,1
970,84,28,31,1,4,0,1
903,60,34,51,1,4,0,1
885,90,35,41,1,4,0,1
915,48,27,38,1,4,0,1
918,19,30,35,1,4,0,1
937,3,31,33,1,4,0,1
887,16,26,28,1,4,0,1
873,35,23,33,1,4,0,1
845,50,37,50,1,5,0,0
829,96,35,38,1,4,0,1
743,101,102,140,1,9,0,0
973,44,30,47,1,5,0,1
983,30,31,30,1,4,0,1
774,42,38,38,1,5,0,1
695,46,59,29,1,5,0,1
598,105,84,34,1,4,0,1
87,403,145,83,1,5,0,1
671,64,66,26,1,4,0,1
723,30,59,30,1,4,0,1
714,11,52,34,1,5,0,1
735,7,55,26,1,4,0,2
828,8,27,26,1,4,0,1
866,0,32,28,1,5,0,1
1148,15,45,38,1,5,0,0
1195,42,62,30,1,4,0,0
1190,23,58,34,1,4,0,2
104,502,27,52,1,1,0,0
79,506,30,48,1,1,0,0
60,488,31,57,1,1,0,1
241,459,26,39,1,2,0,0
369,429,20,47,1,1,0,0
319,451,24,48,1,1,0,0
286,435,24,46,1,1,0,0
337,428,21,45,1,2,0,0
409,301,15,39,1,1,0,0
621,190,13,34,1,1,0,0
610,188,13,41,1,1,0,0
593,185,11,43,1,1,0,1
615,181,11,40,1,1,0,2
579,321,17,45,1,1,0,1
349,303,21,34,1,10,0,0
391,261,26,37,1,10,0,0
428,260,18,30,1,10,0,0
450,263,25,42,1,10,0,0
471,269,19,53,1,10,0,0
568,336,43,25,1,10,0,1
533,313,38,35,1,10,0,0
602,244,12,30,1,10,0,0
578,204,30,25,1,10,0,0
460,312,36,31,1,10,0,1
474,294,39,29,1,3,0,1
407,289,37,30,1,3,0,1
438,382,24,33,1,2,0,0
417,369,14,23,1,2,0,0
402,385,23,30,1,2,0,0
381,392,21,23,1,2,0,0
361,390,19,28,1,2,0,0
330,387,16,29,1,2,0,0
306,382,22,30,1,2,0,0
222,343,17,28,1,2,0,0
271,313,20,26,1,2,0,1
270,339,18,26,1,2,0,1
251,353,15,24,1,2,0,2
72,375,52,27,1,10,0,1
120,381,63,29,1,10,0,1
119,353,35,32,1,3,0,1
57,363,29,27,1,10,0,1
2,332,41,33,1,3,0,1
48,431,138,91,1,7,0,1
207,371,75,103,1,7,0,1
516,238,42,31,1,10,0,1
501,255,15,33,1,10,0,1
728,124,23,35,1,7,0,1
780,68,33,34,1,7,0,1
785,70,13,24,1,1,0,2
734,120,8,25,1,1,0,2
1166,310,31,44,1,7,0,1
1262,376,20,44,1,1,0,0
1313,400,20,51,1,1,0,0
1296,397,22,48,1,1,0,0
1292,389,31,35,1,1,0,2
1312,380,17,44,1,1,0,2
1335,353,17,43,1,1,0,0
1280,335,19,44,1,1,0,1
1291,330,33,39,1,10,0,1
1123,112,22,39,1,7,0,0
1129,114,13,26,1,1,0,2
857,279,14,36,1,1,0,1
1331,87,14,31,1,1,0,0
1317,84,43,27,1,4,1,0
