755,0,156,41,0,0,0,0
1060,490,72,70,0,11,0,0
453,30,57,25,1,4,0,1
409,102,57,30,1,4,0,2
436,113,63,35,1,4,0,1
573,108,10,26,1,1,0,0
575,116,13,20,1,3,0,1
436,179,50,23,1,8,0,2
449,222,34,23,1,10,0,0
461,201,31,26,1,10,0,1
455,212,33,23,1,10,0,1
495,259,48,63,1,4,0,0
494,350,51,71,1,4,0,0
401,349,42,25,1,10,0,1
543,337,20,39,1,1,0,0
552,345,13,33,1,10,0,1
435,416,72,105,1,4,0,0
323,504,21,47,1,10,0,1
364,455,42,35,1,10,0,0
373,443,40,34,1,10,0,1
373,443,47,28,1,10,0,1
427,299,29,23,1,10,0,2
413,525,78,141,1,5,0,1
336,635,126,93,1,4,0,2
680,671,83,94,1,5,1,0
845,642,86,123,1,4,1,0
965,720,61,37,1,10,0,2
952,637,58,31,1,10,0,2
901,594,21,48,1,1,0,0
908,587,54,40,1,3,0,1
702,507,61,102,1,5,0,0
782,524,25,34,1,2,0,1
785,531,21,47,1,10,0,2
925,446,130,62,1,4,0,1
898,382,92,64,1,4,0,1
669,409,55,78,1,4,0,0
789,370,56,66,1,4,0,0
659,317,47,62,1,4,0,0
661,245,40,50,1,4,0,0
757,243,41,46,1,4,0,1
667,201,38,42,1,4,0,0
972,329,36,28,1,10,0,0
971,322,37,29,1,3,0,2
1003,396,48,34,1,10,0,0
731,224,15,27,1,2,0,1
731,230,16,29,1,10,0,2
745,168,15,28,1,2,0,1
748,175,12,25,1,10,0,2
676,171,12,31,1,1,0,1
914,202,24,20,1,10,0,1
654,172,18,33,1,1,0,1
661,145,34,43,1,5,0,1
634,145,12,28,1,2,0,1
634,150,13,24,1,10,0,1
680,122,22,34,1,8,0,1
705,103,15,23,1,2,0,1
727,102,11,27,1,2,0,1
747,92,9,24,1,2,0,1
707,108,11,20,1,10,0,2
728,109,10,21,1,10,0,2
740,100,19,16,1,10,0,2
583,0,25,15,1,4,1,0
623,0,18,13,1,5,1,0
612,12,9,22,1,2,0,1
613,20,8,16,1,10,0,2
589,43,11,16,1,2,0,1
585,50,19,13,1,10,0,2
632,69,63,28,1,4,0,0
657,19,27,24,1,4,0,0
749,42,62,23,1,4,0,1
740,28,8,22,1,1,0,0
732,8,6,22,1,1,0,0
731,7,6,19,1,1,0,2
718,4,8,18,1,2,0,1
705,0,8,12,1,2,1,1
705,3,7,13,1,10,0,2
722,10,7,13,1,10,0,1
962,627,60,31,1,10,0,2
995,599,59,36,1,3,0,1
971,596,52,32,1,10,0,1
1007,526,61,36,1,10,0,2
1001,509,49,35,1,10,0,2
