20,434,83,33,1,4,0,1
148,563,92,41,1,4,0,1
124,599,90,52,1,4,0,1
94,657,112,47,1,4,0,1
63,701,105,47,1,4,0,0
30,747,109,18,1,4,1,0
218,709,59,56,1,4,1,0
418,674,14,24,1,2,0,1
419,680,13,32,1,10,0,1
513,698,44,67,1,4,1,0
587,735,48,30,1,4,1,0
534,542,36,68,1,4,0,0
346,433,10,25,1,1,0,1
354,433,12,25,1,1,0,1
351,374,11,24,1,1,0,0
332,359,8,18,1,1,0,0
345,354,9,17,1,1,0,1
356,359,12,15,1,2,0,0
285,342,9,15,1,2,0,0
289,329,10,23,1,1,0,1
413,318,11,19,1,2,0,1
430,314,9,18,1,2,0,1
489,311,10,17,1,2,0,1
501,309,11,15,1,2,0,1
412,326,12,19,1,3,0,1
429,321,11,18,1,3,0,1
489,319,9,18,1,10,0,1
502,318,7,15,1,10,0,1
381,315,9,22,1,1,0,0
386,280,31,36,1,4,0,1
402,251,25,25,1,4,0,0
426,183,26,30,1,4,0,0
436,153,24,27,1,4,0,0
388,145,10,18,1,1,0,0
400,146,8,19,1,1,0,0
392,133,8,17,1,1,0,1
400,130,7,17,1,1,0,1
469,134,7,19,1,1,0,0
509,194,7,19,1,1,0,0
523,176,7,16,1,1,0,0
516,176,7,18,1,1,0,0
508,172,6,21,1,1,0,1
513,174,6,19,1,1,0,2
456,109,22,25,1,4,0,0
447,74,34,19,1,4,0,1
437,43,32,17,1,4,0,2
424,28,13,27,1,4,0,2
448,24,14,17,0,0,0,0
482,33,17,17,1,4,0,0
486,14,16,21,1,4,0,1
493,4,15,18,1,4,0,1
622,15,15,18,1,5,0,0
574,115,19,26,1,4,0,0
615,116,19,19,1,4,0,0
568,189,23,30,1,4,0,0
553,307,28,42,1,4,0,0
617,268,40,79,1,9,0,0
671,261,9,13,1,2,0,1
672,266,8,17,1,10,0,1
686,259,8,13,1,1,0,1
686,264,7,16,1,10,0,1
752,178,6,19,1,1,0,0
730,266,10,21,1,1,0,0
799,200,7,16,1,2,0,0
827,206,7,18,1,2,0,0
791,207,20,12,1,3,0,1
819,213,19,12,1,3,0,1
894,391,9,24,1,1,0,2
761,369,11,13,1,2,0,1
762,372,11,20,1,10,0,1
747,436,13,24,1,1,0,1
758,438,11,20,1,1,0,0
842,482,56,52,1,4,0,2
616,445,32,48,1,4,0,0
1117,204,59,20,1,4,0,2
1128,218,60,22,1,4,0,1
1299,252,43,39,1,4,0,0
504,419,22,38,1,7,0,0
510,426,12,19,1,2,0,2
103,35,34,16,1,5,0,2
113,25,41,17,1,4,0,1
135,9,35,18,1,4,0,1
383,530,17,30,1,10,0,2
