929,696,116,56,1,4,0,1
1002,405,103,45,1,4,0,2
594,716,53,49,1,4,1,0
556,701,9,26,1,1,0,0
683,538,49,104,1,4,0,0
738,503,48,91,1,4,0,0
598,408,46,87,1,4,0,0
539,409,45,91,1,4,0,2
463,529,109,85,1,4,0,1
846,698,16,25,1,2,0,1
845,700,17,41,1,3,0,1
833,522,51,90,1,4,0,1
828,439,47,78,1,4,0,1
33,252,92,35,1,4,0,1
53,222,101,41,1,4,0,1
205,217,52,72,1,5,0,2
72,191,86,38,1,4,0,1
88,167,95,40,1,4,0,1
103,142,85,33,1,4,0,1
116,116,80,34,1,4,0,1
730,339,13,17,1,2,0,1
731,336,12,19,1,2,0,2
729,336,14,30,1,10,0,2
735,244,43,60,1,4,0,0
778,224,39,57,1,4,0,1
452,250,21,14,1,10,0,1
458,260,62,64,1,4,0,1
545,266,69,73,1,4,0,1
543,184,52,63,1,4,0,0
632,249,10,24,1,2,0,1
655,236,10,20,1,2,0,2
654,236,13,24,1,2,0,1
655,241,12,29,1,3,0,1
632,251,11,32,1,3,0,1
483,118,8,30,1,1,0,0
574,107,35,58,1,6,0,0
571,75,37,29,1,7,0,1
568,73,20,16,1,10,0,2
555,28,56,33,1,4,0,1
571,0,49,33,1,5,1,1
491,0,41,34,0,0,0,0
525,0,21,12,1,10,1,0
742,0,27,28,1,4,1,1
750,44,33,46,1,4,0,0
761,95,36,42,1,4,0,1
763,153,41,48,1,4,0,2
