149,391,22,20,1,10,0,0
187,369,43,27,1,4,0,0
231,418,68,28,1,4,0,1
189,434,68,45,1,6,0,0
43,416,78,36,1,4,0,1
98,439,36,24,1,10,0,1
109,435,13,23,1,2,0,0
30,512,60,28,1,5,1,0
325,368,43,32,1,5,0,0
326,344,43,26,1,4,0,1
379,330,48,20,1,4,0,0
400,301,5,13,1,10,0,0
445,278,20,18,1,7,0,1
412,313,45,21,1,4,0,1
432,332,15,11,1,3,0,1
442,330,14,10,1,3,0,1
455,334,16,16,1,3,0,1
479,318,6,14,1,1,0,0
468,304,39,24,1,5,0,1
482,300,37,17,1,4,0,2
521,284,31,19,1,4,0,1
525,275,33,17,1,4,0,2
473,336,35,25,1,4,0,0
421,353,48,40,1,5,0,0
553,462,16,24,1,10,0,1
555,462,12,17,1,2,0,0
558,388,42,37,1,4,0,0
547,273,31,16,1,4,0,1
562,268,30,15,1,4,0,2
570,251,20,12,1,4,0,1
586,230,11,7,1,10,0,1
569,283,23,16,1,4,0,0
591,274,19,15,1,4,0,1
593,253,18,17,1,5,0,0
801,415,13,18,1,10,0,1
812,417,10,17,1,3,0,1
802,460,84,46,1,4,0,0
781,321,25,28,1,5,0,2
801,314,28,18,1,6,0,1
855,348,27,28,1,4,0,0
818,356,33,40,1,6,0,0
829,342,24,27,1,4,0,1
788,290,46,27,1,9,0,2
823,307,42,21,1,5,0,1
869,271,12,15,1,6,0,0
860,254,10,14,1,6,0,0
848,259,9,11,1,6,0,0
612,243,26,11,1,4,0,1
680,252,16,13,1,4,0,0
642,245,16,11,1,4,0,0
654,232,17,17,1,5,0,0
668,228,11,12,1,5,0,1
685,226,13,10,1,4,0,0
682,225,3,9,1,1,0,0
619,235,25,14,1,4,0,1
720,202,9,7,1,4,0,0
724,198,12,7,1,4,0,1
748,248,10,12,1,7,0,1
752,249,5,7,1,2,0,1
715,306,6,10,1,2,0,2
757,200,8,7,1,4,0,0
785,202,8,7,1,4,0,0
776,186,8,5,1,4,0,0
799,182,8,7,1,4,0,0
765,146,71,16,0,0,0,0
821,226,36,49,0,0,0,0
859,228,30,21,0,0,0,0
752,167,16,14,0,0,0,0
833,183,21,27,0,0,0,0
831,220,20,8,1,4,1,1
841,219,21,8,1,4,0,1
857,207,24,13,1,6,0,1
861,201,13,6,1,4,0,1
866,197,15,6,1,4,0,1
837,213,21,9,1,4,0,1
838,211,20,7,1,4,0,2
808,186,7,6,1,4,0,0
746,187,7,6,1,4,0,0
753,184,6,5,1,4,0,0
759,181,6,4,1,4,0,0
724,211,5,7,0,0,0,0
771,175,5,5,1,4,0,0
774,172,5,5,1,4,0,0
777,171,4,4,1,4,0,1
798,168,4,5,1,4,0,0
784,173,5,5,0,0,0,0
787,167,7,7,1,9,0,0
803,168,7,4,1,4,0,0
808,172,4,3,1,4,0,0
810,169,4,5,1,4,0,1
856,182,7,16,0,0,0,0
814,166,11,13,0,0,0,0
797,195,3,4,1,10,0,1
797,194,3,4,1,2,0,0
