503,81,19,16,0,0,0,0
487,92,16,10,0,0,0,0
477,106,22,11,0,0,0,0
439,137,20,12,0,0,0,0
466,149,57,31,0,0,0,0
514,182,74,36,0,0,0,0
526,146,47,33,0,0,0,0
533,133,24,14,0,0,0,0
408,200,49,26,0,0,0,0
417,153,48,45,0,0,0,0
463,498,23,41,1,10,0,0
377,510,26,30,1,10,1,0
311,483,25,55,1,10,0,0
306,457,48,27,1,10,0,0
306,434,55,33,1,10,0,0
262,432,40,26,1,10,0,0
85,350,37,23,1,10,0,0
149,361,78,40,1,8,0,0
204,350,33,35,1,10,0,0
226,336,38,25,1,10,0,0
241,341,8,20,1,1,0,0
416,320,14,24,1,10,0,0
490,267,13,23,1,10,0,0
519,262,10,21,1,10,0,0
504,208,9,13,1,10,0,0
477,138,4,5,1,10,0,0
489,141,4,6,1,10,0,0
510,138,4,5,1,10,0,0
524,137,4,5,1,10,0,0
488,120,16,9,1,8,0,0
465,201,14,30,1,8,0,0
448,241,18,24,1,8,0,0
386,276,15,19,1,7,0,0
471,185,7,10,1,10,0,0
522,224,16,18,1,10,0,1
597,371,66,81,1,5,0,0
560,265,86,41,1,5,0,0
482,183,22,18,1,4,0,0
784,414,142,70,1,5,0,1
726,365,167,70,1,4,0,1
0,426,48,52,1,8,1,1
448,121,26,15,1,6,0,1
478,135,2,6,1,2,0,0
490,138,2,7,1,2,0,0
511,135,3,7,1,2,0,0
517,136,4,11,1,1,0,0
524,134,3,7,1,2,0,0
463,472,22,46,1,2,0,0
379,487,24,48,1,2,0,0
276,440,16,49,1,1,0,0
323,427,17,44,1,1,0,0
240,448,17,48,1,1,0,1
269,419,22,43,1,1,0,1
19,385,35,28,1,2,0,0
345,236,4,15,1,1,0,0
349,227,8,23,1,1,0,0
367,225,7,22,1,1,0,0
373,216,6,22,1,1,0,0
378,215,6,25,1,1,0,0
388,268,12,26,1,2,0,0
350,274,16,19,1,2,0,0
491,263,12,24,1,2,0,0
520,256,9,22,1,2,0,0
505,202,7,18,1,2,0,0
415,310,14,27,1,2,0,0
450,241,12,19,1,2,0,0
459,238,6,17,1,2,0,1
451,237,8,18,1,2,0,1
314,228,17,13,1,3,0,1
319,209,18,19,1,8,0,1
533,223,6,22,1,1,0,0
541,222,7,23,1,1,0,0
251,325,30,26,1,10,0,0
684,287,109,47,1,4,0,2
