877,536,117,126,1,4,0,0
105,631,153,103,1,4,0,0
0,707,169,58,1,4,1,0
0,645,109,116,1,4,1,1
222,300,130,50,1,5,0,0
388,260,86,48,1,4,0,0
30,226,101,52,1,5,0,2
47,200,99,34,1,4,0,2
185,237,15,22,1,2,0,0
263,229,14,36,1,1,0,0
373,244,11,36,1,1,0,0
384,248,11,33,1,1,0,1
416,190,44,49,1,5,0,0
486,212,8,28,1,1,0,0
488,207,7,33,1,1,0,2
670,308,54,56,1,4,0,0
676,223,41,45,1,4,0,0
440,126,37,57,1,6,0,0
455,86,22,21,1,4,0,1
451,60,21,24,1,5,0,2
298,467,17,50,1,1,0,0
327,462,22,50,1,1,0,0
443,440,53,34,1,10,0,1
457,431,24,39,1,2,0,1
312,450,57,30,1,10,0,1
324,437,20,38,1,2,0,1
325,424,22,32,1,2,0,2
336,412,22,37,1,2,0,2
351,409,20,45,1,2,0,1
290,405,19,49,1,1,0,0
317,437,52,29,1,10,0,2
340,421,51,30,1,10,0,2
992,299,116,50,1,4,0,0
1275,314,85,49,1,4,1,0
1249,307,16,29,1,3,0,1
1257,296,17,37,1,1,0,1
1262,298,36,24,1,10,0,2
1275,290,20,31,1,2,0,1
1305,257,15,32,1,2,0,1
1253,211,16,26,1,2,0,1
1048,238,17,29,1,2,0,1
1073,218,13,30,1,2,0,1
1084,220,8,22,1,2,0,2
1294,272,30,22,1,3,0,1
1034,251,36,18,1,3,0,1
1061,229,33,18,1,10,0,2
1224,251,15,33,1,1,0,1
1234,253,12,32,1,1,0,1
992,182,14,29,1,1,0,0
1115,197,85,33,1,4,0,0
1087,187,29,27,1,7,0,0
1013,178,44,27,1,4,0,0
946,161,63,29,1,4,0,1
893,153,34,25,1,4,0,0
865,142,29,25,1,4,0,0
852,131,22,22,1,7,0,1
828,120,31,22,1,4,0,1
897,143,13,20,1,1,0,1
985,86,177,94,0,0,0,0
922,90,30,21,1,4,0,1
952,88,32,25,1,4,0,1
904,75,47,18,1,4,0,1
883,61,45,18,1,4,0,1
858,36,53,29,1,6,0,1
715,152,33,25,1,4,0,1
617,110,24,25,1,4,0,0
703,105,32,23,1,4,0,0
575,49,18,20,1,4,0,1
592,34,15,10,1,4,0,0
556,27,18,16,1,4,0,0
545,20,15,13,1,4,0,1
547,9,13,12,1,4,0,1
574,6,13,11,1,4,0,0
646,44,18,17,1,4,0,0
1114,155,114,39,0,0,0,0
1207,201,13,31,1,2,0,1
1205,207,16,25,1,10,0,2
1288,201,13,25,1,10,0,0
1322,213,32,23,1,10,0,0
1227,192,16,20,1,10,0,1
1245,192,17,21,1,10,0,0
1265,193,13,23,1,10,0,1
1280,194,15,18,1,10,0,1
1295,195,27,21,1,10,0,1
1238,173,13,18,1,10,0,0
1265,162,25,18,1,10,0,1
1257,178,13,22,1,3,0,0
1232,151,13,23,1,1,0,0
1211,137,11,16,1,10,0,0
1342,181,12,27,1,1,0,1
1279,175,10,22,1,10,0,1
1319,131,9,18,1,1,0,0
1253,160,10,17,1,10,0,2
1253,155,10,22,1,2,0,1
1254,218,16,22,1,10,0,2
1297,183,14,19,1,10,0,1
1329,129,12,22,1,1,0,0
1337,127,11,26,1,1,0,1
1328,155,10,22,1,1,0,1
448,0,96,44,0,0,0,0
734,2,92,61,0,0,0,0
