302,28,158,58,0,0,0,0
313,115,26,16,1,4,0,1
317,112,6,12,1,1,0,2
444,110,13,18,1,8,0,1
429,111,15,15,1,4,0,0
461,112,25,17,1,8,0,1
346,127,41,15,1,4,0,1
471,130,27,21,1,8,0,2
460,132,34,14,1,4,0,2
465,142,19,20,1,8,0,1
458,151,19,18,1,4,0,2
466,158,22,25,1,4,0,1
470,173,26,24,1,4,0,0
455,166,10,13,1,10,0,1
457,158,7,17,1,2,0,1
446,154,7,22,1,1,0,0
433,158,8,17,1,2,0,1
432,162,9,16,1,10,0,2
418,144,13,22,1,7,0,1
416,144,8,12,1,2,0,1
419,146,9,14,1,2,0,2
326,156,18,23,1,8,0,0
415,176,25,29,1,5,0,0
525,179,38,33,1,5,0,1
554,212,35,28,1,4,0,1
544,168,8,13,1,10,0,1
543,160,8,14,1,2,0,2
393,161,8,14,1,10,0,1
393,156,7,14,1,2,0,2
234,156,16,19,1,7,0,2
251,159,27,27,1,4,0,2
219,171,12,19,0,0,0,0
259,180,12,15,1,10,0,1
256,179,8,12,1,2,0,1
258,174,10,17,1,2,0,1
205,209,19,21,1,7,0,1
216,201,10,24,1,2,0,1
160,231,18,23,1,10,0,1
130,228,37,41,1,8,0,1
134,257,20,28,1,10,0,2
70,304,44,39,1,10,0,1
809,177,93,42,1,5,0,2
845,182,115,57,1,9,1,2
885,197,75,67,1,9,1,1
430,213,13,22,1,10,0,1
445,228,12,24,1,10,0,1
432,209,10,21,1,2,0,2
445,223,11,22,1,2,0,2
446,226,10,17,1,2,0,1
214,298,14,25,1,10,0,1
212,285,15,34,1,2,0,1
173,312,12,29,1,3,0,1
173,306,13,27,1,2,0,1
482,266,12,25,1,10,0,2
483,267,11,21,1,2,0,1
481,261,14,25,1,2,0,2
490,307,19,35,1,7,0,1
493,306,17,28,1,2,0,1
492,303,19,30,1,2,0,2
545,295,63,51,1,4,0,0
451,353,64,71,1,4,0,0
644,418,102,92,1,4,0,1
852,363,76,67,1,4,0,1
750,303,114,60,1,4,0,1
698,271,80,45,1,4,0,2
872,428,88,75,1,7,1,1
890,474,37,59,1,10,0,1
893,471,25,55,1,2,0,1
553,382,20,42,1,10,0,2
553,379,22,32,1,2,0,1
583,517,31,23,1,2,1,0
793,468,51,40,1,10,0,1
781,463,27,60,1,1,0,0
806,478,22,62,1,1,0,1
795,518,15,22,1,1,0,0
749,489,22,51,1,1,0,0
698,463,34,64,1,1,0,0
620,442,25,56,1,10,0,1
560,450,25,47,1,10,0,2
619,439,27,48,1,2,0,1
563,439,26,45,1,2,0,1
443,89,11,10,1,4,0,0
442,86,10,8,1,4,0,2
432,103,5,8,1,10,0,1
434,88,3,7,1,10,0,2
428,89,4,6,1,10,0,1
362,102,6,9,1,10,0,1
351,95,4,6,1,10,0,1
358,88,3,7,1,10,0,1
352,92,4,6,1,2,0,1
357,87,4,6,1,2,0,1
361,99,8,8,1,2,0,1
431,100,7,6,1,2,0,1
432,87,6,5,1,2,0,1
427,87,6,6,1,2,0,1
342,85,10,12,1,8,0,0
417,97,7,9,1,7,0,1
418,94,6,6,1,2,0,1
421,98,4,11,1,1,0,1
