960,288,48,52,1,4,0,1
937,233,42,44,1,4,0,1
916,185,40,35,1,4,0,1
902,141,35,29,1,4,0,1
889,109,32,27,1,4,0,1
881,86,27,21,1,4,0,1
872,64,27,25,1,4,0,1
866,39,24,25,1,5,0,1
850,12,24,22,1,5,0,1
848,3,25,13,1,4,0,1
335,489,121,92,1,4,0,0
397,401,85,70,1,4,0,0
414,341,83,76,1,5,0,1
460,274,72,58,1,4,0,0
476,222,63,57,1,5,0,1
514,181,74,43,1,4,0,0
535,143,40,39,1,4,0,1
552,110,35,41,1,4,0,1
571,97,64,36,1,4,0,1
583,56,44,34,1,5,0,0
588,45,52,22,1,4,0,1
598,29,47,24,1,4,0,1
600,21,37,21,1,4,0,2
630,3,24,25,1,4,0,1
584,29,6,17,1,1,0,0
560,25,8,20,1,1,0,0
0,384,108,47,1,4,1,1
60,320,98,54,1,4,0,1
112,286,90,47,1,4,0,1
122,269,95,40,1,4,0,1
145,246,92,40,1,4,0,1
172,225,87,38,1,4,0,1
197,203,88,38,1,4,0,1
216,182,84,35,1,4,0,1
238,164,82,37,1,4,0,1
257,150,75,28,1,4,0,1
276,130,65,32,1,5,0,1
312,99,73,27,1,4,0,1
433,85,57,32,1,5,0,1
189,60,52,25,1,4,0,1
159,63,65,31,1,4,0,1
111,98,72,26,1,4,0,1
66,113,69,26,1,4,0,1
38,121,90,37,1,4,0,1
26,142,75,30,1,4,0,1
0,153,76,30,1,4,1,1
0,170,58,34,1,4,1,1
271,55,34,27,1,8,0,0
421,70,7,21,1,1,0,0
436,71,7,20,1,1,0,1
444,68,6,23,1,1,0,1
451,72,6,19,1,1,0,1
473,69,8,22,1,1,0,0
497,49,76,42,0,0,0,0
414,17,87,50,0,0,0,0
