952,73,12,17,1,10,0,1
954,80,17,19,1,10,0,0
982,81,7,21,1,10,0,0
1008,91,14,19,1,10,0,0
760,117,6,18,1,3,0,0
716,125,8,19,1,10,0,0
723,131,8,23,1,10,0,0
802,127,9,17,1,2,0,0
957,136,7,22,1,1,0,0
938,145,11,28,1,1,0,1
944,150,8,26,1,1,0,0
1015,183,13,15,1,2,0,0
921,191,78,37,1,4,0,0
1105,92,17,19,1,10,0,0
1156,86,12,18,1,10,0,0
1278,73,59,30,1,4,0,0
1320,73,40,29,1,4,1,1
1323,129,37,32,1,4,1,1
1273,137,80,43,1,4,0,1
1239,148,70,36,1,4,0,0
985,223,83,39,1,4,0,1
955,267,85,59,1,4,0,0
1064,310,14,34,1,1,0,0
1071,271,14,19,1,2,0,0
1094,302,92,47,1,4,0,0
1145,339,101,48,1,4,0,0
1210,385,100,59,1,4,0,0
1298,440,62,63,1,4,1,0
1145,630,127,122,1,4,0,1
599,122,20,16,1,10,0,0
641,123,12,20,1,10,0,0
818,267,12,33,1,1,0,0
864,212,12,28,1,1,0,1
870,216,11,32,1,1,0,0
676,231,87,41,1,4,0,1
718,259,86,45,1,4,0,0
738,301,98,46,1,4,0,1
761,330,94,47,1,4,0,1
776,362,106,50,1,4,0,1
809,396,115,54,1,4,0,0
642,390,113,61,1,4,0,0
685,455,124,69,1,4,0,0
885,483,123,75,1,4,0,0
223,500,22,43,1,1,0,0
352,672,67,93,1,5,1,0
500,659,153,93,1,4,0,0
501,561,143,76,1,4,0,0
452,505,132,79,1,4,0,0
437,458,127,63,1,4,0,0
440,337,111,59,1,4,0,0
446,410,114,57,1,4,0,1
405,280,100,42,1,4,0,0
294,273,53,55,1,4,0,0
323,447,61,82,1,4,0,0
241,345,59,71,1,4,0,0
113,484,106,191,1,6,0,0
1,518,115,106,1,4,0,0
0,435,101,53,1,4,1,1
60,430,193,97,1,6,0,1
110,244,11,33,1,1,0,1
97,274,49,52,1,4,0,1
131,310,29,49,1,7,0,0
151,236,14,30,1,1,0,1
153,250,10,18,1,1,0,0
173,285,16,31,1,2,0,1
173,294,15,29,1,3,0,2
216,322,19,34,1,10,0,1
219,316,21,30,1,2,0,1
211,264,49,61,1,4,0,1
203,216,48,50,1,4,0,0
201,177,36,44,1,4,0,1
237,188,43,40,1,4,0,0
185,23,10,23,1,1,0,0
131,0,57,19,1,4,1,1
245,68,29,28,1,1,0,0
273,123,12,19,1,10,0,0
272,116,13,21,1,2,0,1
176,107,30,32,1,7,0,1
288,164,10,26,1,1,0,0
304,167,10,31,1,1,0,0
321,164,16,34,1,1,0,0
308,137,25,31,1,7,0,1
288,4,24,24,1,4,0,1
306,16,10,22,1,1,0,0
330,38,60,24,1,4,0,1
337,48,62,28,1,4,0,1
490,35,7,16,1,10,0,0
351,77,68,28,1,4,0,1
376,105,66,28,1,4,0,1
360,123,76,30,1,4,0,1
376,137,64,34,1,4,0,1
348,211,13,31,1,1,0,0
372,207,11,34,1,1,0,0
386,214,14,23,1,2,0,0
470,187,45,22,1,7,0,0
396,159,78,36,1,4,0,1
439,170,81,31,1,4,0,1
491,134,10,26,1,1,0,0
502,142,11,28,1,1,0,0
515,139,11,26,1,1,0,0
523,101,9,20,1,3,0,0
530,108,11,23,1,10,0,0
515,113,12,18,1,3,0,1
514,105,11,25,1,1,0,0
500,106,8,27,1,1,0,0
498,115,11,19,1,3,0,1
489,114,12,20,1,3,0,1
489,107,12,25,1,1,0,0
