871,484,141,115,1,4,0,0
979,384,120,78,1,4,0,0
685,408,100,90,1,4,0,0
1171,289,110,51,1,4,0,1
1308,280,52,48,1,4,1,1
1252,209,35,35,1,10,0,1
1310,225,28,26,1,10,0,1
1014,209,67,39,1,8,0,1
1058,218,15,32,1,1,0,0
998,280,115,51,1,4,0,0
1029,327,15,47,1,2,0,0
1041,332,11,25,1,2,0,0
1009,340,41,30,1,10,0,0
1036,268,16,30,1,1,0,1
994,276,39,28,1,10,0,1
878,211,68,45,1,8,0,1
905,256,22,21,1,2,0,0
918,247,34,26,1,10,0,0
367,393,22,38,1,2,0,0
369,409,20,40,1,10,0,0
509,306,83,71,1,4,0,0
591,290,75,61,1,4,0,0
532,230,62,47,1,4,0,0
570,185,55,41,1,4,0,0
463,254,71,58,1,4,0,0
485,161,43,35,1,4,0,0
502,110,38,31,1,4,0,0
445,104,37,32,1,4,0,0
448,77,30,21,1,4,0,0
363,9,21,19,1,4,0,0
395,5,20,18,1,4,0,0
319,4,20,16,1,4,0,0
356,67,30,28,1,4,0,0
346,39,23,22,1,4,0,1
341,104,31,30,1,4,0,0
296,74,28,32,1,5,0,0
306,106,26,33,1,8,0,0
429,170,41,55,1,5,0,1
427,207,55,58,1,4,0,1
372,230,54,60,1,4,0,0
198,518,31,52,1,2,0,1
173,534,83,41,1,7,0,1
784,208,13,35,1,1,0,0
697,190,77,45,1,4,0,1
370,309,25,44,1,2,0,0
373,323,18,39,1,10,0,0
358,206,16,25,1,10,0,0
358,192,15,21,1,2,0,0
334,127,12,18,1,2,0,0
336,137,9,18,1,3,0,0
208,249,111,53,1,4,0,1
37,287,138,69,1,4,0,1
152,337,27,52,1,1,0,1
183,320,30,58,1,1,0,1
218,318,19,50,1,1,0,1
84,274,42,30,1,10,0,1
128,247,21,29,1,1,0,1
629,151,68,38,1,4,0,1
603,139,68,36,1,4,0,2
591,130,67,31,1,4,0,2
560,109,67,29,1,4,0,1
235,99,62,33,1,5,0,1
204,113,12,26,1,1,0,0
209,79,10,22,1,1,0,0
217,9,8,17,1,1,0,0
216,99,9,21,1,1,0,0
199,96,10,17,1,1,0,0
231,68,62,23,1,4,0,1
224,61,55,26,1,4,0,2
412,24,9,10,1,2,0,0
413,30,8,12,1,10,0,0
178,109,18,22,1,7,0,1
434,9,126,53,0,0,0,0
497,49,71,57,0,0,0,0
182,31,147,28,0,0,0,0
176,58,46,19,0,0,0,0
174,72,31,20,0,0,0,0
