0,671,71,49,1,10,1,1
87,697,123,68,1,4,1,0
184,542,101,112,1,4,0,0
127,556,71,42,1,10,0,1
249,463,96,95,1,4,0,1
376,522,28,54,1,10,0,1
376,509,27,53,1,2,0,1
384,508,21,46,1,2,0,2
119,379,29,34,1,3,0,1
357,310,65,67,1,4,0,0
394,286,50,45,1,4,0,1
417,247,43,39,1,4,0,0
438,223,38,36,1,4,0,1
452,200,36,32,1,4,0,1
490,157,20,27,1,8,0,0
588,147,25,23,1,4,0,0
1013,569,139,122,1,4,0,0
908,412,82,64,1,4,0,0
699,436,64,70,1,4,0,0
1027,473,60,32,1,10,0,1
1026,455,58,35,1,10,0,2
965,399,42,22,1,3,0,2
964,389,44,19,1,10,0,1
883,371,16,44,1,1,0,0
859,346,62,49,1,4,0,1
911,338,28,21,1,3,0,1
820,273,46,36,1,4,0,0
797,245,44,33,1,4,0,1
824,223,13,29,1,1,0,1
673,215,32,32,1,4,0,0
777,195,33,37,1,5,0,0
762,184,29,25,1,4,0,1
749,167,28,28,1,4,0,1
688,148,56,21,1,4,0,0
735,135,22,23,1,5,0,1
843,136,29,22,1,4,0,1
715,115,22,20,1,4,0,0
708,107,16,18,1,4,0,1
702,101,16,15,1,4,0,1
646,88,16,13,1,4,0,0
673,86,17,16,1,4,0,0
699,96,17,13,1,4,0,2
595,66,14,14,1,4,0,0
615,44,9,11,1,8,0,0
518,117,23,19,1,4,0,0
484,134,34,21,1,7,0,1
338,142,58,32,1,4,0,2
459,108,8,10,1,2,0,0
526,105,14,13,1,6,0,1
534,91,17,16,1,4,0,1
539,86,16,16,1,4,0,2
549,14,50,72,0,0,0,0
591,3,82,34,0,0,0,0
657,33,59,61,0,0,0,0
