310,590,99,139,1,4,0,0
368,444,74,72,1,4,0,0
888,459,62,73,1,4,0,0
966,502,89,111,1,4,0,0
904,388,53,64,1,4,0,0
476,358,44,56,1,4,0,0
620,289,41,47,1,4,0,0
505,232,53,40,1,1,0,0
575,193,30,31,1,1,0,0
81,617,186,97,1,4,0,1
325,390,110,59,1,5,0,1
896,340,99,49,1,4,0,1
975,696,108,69,1,4,1,1
451,326,92,43,1,4,0,1
467,291,64,44,1,4,0,1
424,269,85,32,1,4,0,1
480,205,67,32,1,4,0,1
510,204,65,30,1,4,0,1
975,328,117,45,1,4,0,1
1115,334,100,39,1,4,0,1
1230,339,114,38,1,4,0,1
1004,306,104,41,1,4,0,1
970,281,97,36,1,4,0,1
896,217,63,42,1,4,0,1
827,200,64,35,1,4,0,1
842,187,58,20,1,4,0,1
785,185,24,39,1,4,0,1
804,179,42,21,1,4,0,1
785,172,57,22,1,4,0,1
794,158,49,23,1,4,0,1
775,149,37,19,1,4,0,1
812,133,30,19,1,4,0,1
779,129,39,20,1,4,0,1
762,124,48,13,1,4,0,1
769,118,40,18,1,4,0,1
565,176,24,24,1,4,0,1
581,161,22,30,1,4,0,1
580,155,45,27,1,4,0,1
605,153,41,22,1,4,0,1
629,139,21,25,1,4,0,1
635,127,29,19,1,4,0,1
594,129,35,22,1,4,0,1
609,121,26,25,1,4,0,1
632,113,16,14,1,4,0,1
618,114,16,10,1,4,0,1
621,104,18,14,1,4,0,1
626,95,15,11,1,4,0,1
585,101,30,15,1,4,0,1
595,94,27,17,1,4,0,1
605,80,35,18,1,4,0,1
627,78,20,18,1,4,0,1
621,67,34,11,1,4,0,1
653,0,130,68,0,0,0,0
741,164,21,23,1,4,0,0
843,238,33,33,1,4,0,0
740,144,21,18,1,4,0,0
735,131,19,15,1,4,0,0
732,114,19,16,1,4,0,0
743,110,13,16,1,4,0,1
729,104,21,15,1,4,0,1
653,78,13,11,1,4,0,0
650,107,17,17,1,4,0,0
678,79,13,14,1,4,0,0
677,68,12,12,1,4,0,0
733,72,16,11,1,4,0,0
716,68,5,17,1,1,0,0
703,97,5,11,1,1,0,0
722,148,5,11,1,2,0,1
725,143,5,13,1,2,0,1
722,146,8,16,1,10,0,1
956,201,11,22,1,1,0,0
958,193,6,22,1,1,0,0
830,113,85,69,0,0,0,0
898,183,20,15,1,10,0,0
912,204,20,11,1,10,0,0
892,206,18,12,1,3,0,0
880,249,9,28,1,1,0,0
871,251,7,29,1,1,0,0
794,209,36,15,1,7,0,0
805,220,8,20,1,2,0,1
803,226,12,15,1,10,0,1
830,271,26,24,1,7,0,1
1277,291,30,18,1,10,0,0
1213,286,19,21,1,10,0,0
1190,286,25,19,1,10,0,0
1112,291,27,18,1,10,0,0
1099,288,12,33,1,1,0,0
1088,292,11,28,1,1,0,0
1078,290,13,31,1,1,0,0
1058,272,10,20,1,1,0,1
1041,272,8,19,1,1,0,1
795,378,14,24,1,2,0,1
790,381,26,41,1,7,0,0
240,525,46,39,1,10,0,0
178,532,45,30,1,10,0,0
202,473,22,30,1,10,0,0
179,501,39,30,0,0,0,0
