629,0,15,13,1,4,1,1
600,0,12,10,1,4,1,1
619,10,17,16,1,4,0,0
574,10,20,18,1,4,0,1
664,3,17,18,1,4,0,0
687,20,18,17,1,4,0,0
573,28,10,13,1,8,0,0
574,25,7,11,1,2,0,0
545,42,3,15,1,3,0,0
546,36,4,15,1,2,0,0
722,15,8,13,1,2,0,0
723,18,5,10,1,10,0,0
722,38,6,9,1,10,0,0
722,35,4,9,1,2,0,0
723,33,4,11,1,2,0,1
771,3,18,17,1,4,0,0
681,39,21,19,1,4,0,0
681,64,22,22,1,4,0,0
650,52,22,19,1,4,0,0
582,32,18,19,1,4,0,0
606,38,20,20,1,4,0,0
563,64,26,25,1,4,0,0
562,123,32,31,1,4,0,0
639,90,25,24,1,4,0,0
634,116,27,34,1,5,0,0
684,98,24,29,1,5,0,0
625,164,32,33,1,4,0,0
673,177,33,35,1,4,0,0
622,212,38,40,1,4,0,0
684,226,34,36,1,4,0,0
669,282,42,45,1,4,0,0
902,335,60,57,1,4,0,0
988,536,85,105,1,4,0,0
231,457,100,104,1,4,0,0
329,164,47,31,1,4,0,0
349,36,50,18,1,4,0,1
342,20,45,15,1,4,0,0
371,19,8,19,1,1,0,0
433,102,6,23,1,1,0,0
431,86,7,16,1,2,0,0
406,97,29,28,1,4,0,0
254,147,46,38,1,4,0,1
742,589,18,52,1,10,0,0
989,382,14,45,1,1,0,0
743,604,17,31,1,2,0,0
741,585,21,33,1,2,0,0
876,225,21,30,1,8,0,0
821,248,12,32,1,1,0,1
805,244,12,33,1,1,0,1
864,146,11,24,1,1,0,0
876,148,9,26,1,1,0,0
886,66,8,22,1,1,0,0
1245,543,24,49,1,1,0,0
1267,542,21,36,1,2,0,0
131,245,94,42,1,4,0,2
3,221,61,31,1,4,0,2
33,166,12,25,1,3,0,0
45,170,10,21,1,3,0,0
55,167,14,24,1,3,0,0
247,206,13,33,1,1,0,0
505,26,40,15,1,4,0,1
