197,347,89,40,1,4,0,0
524,344,46,46,1,4,0,0
454,232,25,19,1,4,0,0
104,234,56,20,1,4,0,1
145,293,61,42,1,5,0,0
113,282,55,37,1,4,0,1
210,271,30,38,1,5,0,1
236,260,31,28,1,4,0,1
31,242,49,19,1,4,0,1
570,213,34,18,1,5,0,1
40,274,11,24,1,1,0,1
224,285,9,27,1,1,0,0
207,297,16,21,1,2,0,0
0,232,61,22,1,6,0,2
18,271,38,29,1,7,0,1
117,373,40,24,1,10,0,2
128,364,15,28,1,2,0,1
139,368,10,21,1,2,0,1
373,284,10,19,1,2,0,1
665,421,22,30,1,2,0,1
408,232,7,11,1,2,0,2
418,215,5,10,1,2,0,2
431,218,7,9,1,2,0,2
440,209,5,9,1,2,0,2
443,203,4,8,1,2,0,2
553,240,7,11,1,2,0,2
561,250,7,14,1,2,0,2
565,232,8,11,1,2,0,2
540,206,4,8,1,2,0,2
545,194,5,6,1,2,0,2
536,189,4,7,1,2,0,2
532,185,4,6,1,2,0,2
465,186,5,7,1,2,0,2
490,175,12,12,1,6,0,0
495,167,8,8,1,4,0,0
476,156,16,17,0,0,0,0
495,140,9,23,0,0,0,0
511,140,20,14,0,0,0,0
525,159,23,21,0,0,0,0
546,198,4,7,1,10,0,2
536,192,4,6,1,10,0,2
532,187,2,8,1,10,0,2
539,209,6,9,1,10,0,2
562,255,7,14,1,10,0,2
552,245,8,12,1,10,0,2
432,222,5,10,1,10,0,2
408,234,9,14,1,10,0,2
375,292,8,18,1,10,0,2
418,218,7,8,1,10,0,2
439,213,5,8,1,10,0,2
442,206,6,9,1,10,0,2
562,234,13,15,1,7,0,2
665,429,22,39,1,10,0,2
694,347,28,43,0,0,0,0
665,313,20,31,0,0,0,0
638,282,25,31,0,0,0,0
622,262,22,17,1,10,0,2
433,199,7,8,0,0,0,0
598,234,18,15,1,7,0,0
