1181,0,36,27,1,4,1,0
1096,106,49,92,1,6,0,0
1014,223,68,56,1,4,0,1
1180,257,40,74,1,4,0,0
1189,366,43,82,1,5,0,0
1128,404,42,84,1,4,0,0
1172,470,20,12,1,1,0,0
967,418,69,70,1,4,0,1
941,458,72,72,1,4,0,1
1100,541,48,88,1,4,0,0
1105,674,92,47,1,4,0,0
1136,726,65,39,1,4,1,0
961,570,61,90,1,4,0,0
877,611,75,66,1,5,0,1
792,743,84,22,1,4,1,1
636,700,88,59,1,4,0,0
757,612,20,24,1,10,0,0
795,579,15,32,1,10,0,0
803,562,16,29,1,10,0,0
538,669,86,65,1,4,0,0
502,649,31,17,1,10,0,0
584,505,14,16,1,1,0,0
581,608,27,16,1,10,0,0
492,619,17,20,1,2,0,0
399,605,66,85,1,4,0,0
303,684,91,57,1,4,0,0
300,596,89,56,1,4,0,0
201,559,93,52,1,4,0,0
105,691,91,56,1,4,0,0
57,593,22,17,1,2,0,1
53,591,42,22,1,10,0,1
80,522,88,49,1,4,0,0
0,504,27,42,1,4,1,0
5,327,24,33,1,10,0,0
93,348,26,31,1,3,0,0
125,434,23,19,1,1,0,0
37,434,15,28,1,10,0,0
70,453,18,31,1,10,0,0
235,391,19,30,1,10,0,0
180,365,18,18,1,1,0,0
