722,709,82,56,1,4,1,0
947,696,107,67,1,8,0,1
973,731,115,34,1,8,1,0
986,587,19,41,1,1,0,1
1003,574,156,94,1,5,0,1
931,527,128,61,1,4,0,2
921,515,44,31,1,10,0,2
937,509,20,32,1,2,0,2
1013,469,86,47,1,4,0,1
1026,437,70,44,1,4,0,1
1109,439,81,47,1,4,0,1
1173,477,16,36,1,1,0,0
1183,488,99,56,1,5,0,2
700,530,56,67,1,4,0,0
327,505,124,64,1,5,0,1
652,468,14,39,1,1,0,0
675,371,38,39,1,4,0,0
755,364,42,40,1,4,0,0
818,353,40,53,1,5,0,0
792,330,39,34,1,4,0,0
781,332,8,28,1,1,0,0
740,387,14,27,1,10,0,2
560,386,12,29,1,3,0,2
531,388,15,30,1,3,0,2
559,377,14,30,1,2,0,1
530,380,16,27,1,2,0,1
741,382,11,26,1,2,0,1
725,260,61,84,1,6,0,0
664,272,29,29,1,4,0,0
603,242,24,27,1,4,0,0
474,253,61,23,1,4,0,2
449,227,8,20,1,1,0,0
440,227,10,20,1,1,0,0
571,201,6,20,1,1,0,0
661,204,8,15,1,3,0,2
679,206,7,13,1,3,0,2
680,200,6,16,1,2,0,1
661,199,8,16,1,2,0,1
576,184,8,14,1,2,0,1
665,152,5,13,1,2,0,1
595,148,7,9,1,2,0,2
577,189,7,12,1,10,0,2
665,156,6,11,1,10,0,2
589,158,14,16,1,4,0,0
602,190,20,22,1,4,0,0
559,155,16,15,1,4,0,0
497,167,38,21,1,5,0,2
629,151,16,14,1,4,0,0
593,150,21,12,1,7,0,1
633,140,18,13,1,4,0,1
616,141,15,14,1,4,0,1
646,135,13,12,1,4,0,1
643,128,5,13,1,1,0,1
640,128,4,12,1,1,0,1
627,133,12,13,1,4,0,2
610,127,15,13,1,4,0,1
612,120,15,12,1,4,0,2
608,116,13,10,1,4,0,1
533,140,18,14,1,4,0,2
523,197,27,39,1,6,0,1
528,26,127,91,0,0,0,0
529,131,26,17,1,4,0,2
453,131,4,11,1,1,0,0
480,123,4,11,1,1,0,0
492,116,6,11,1,1,0,0
475,115,5,11,1,1,0,0
480,115,3,11,1,1,0,0
449,114,5,13,1,1,0,0
485,104,30,14,1,6,0,1
467,113,4,12,1,1,0,0
460,114,4,9,1,1,0,0
487,115,4,11,1,1,0,0
443,135,4,5,1,2,0,0
477,126,3,6,1,1,0,0
456,104,23,13,1,5,0,1
440,118,3,10,1,1,0,1
461,35,55,57,0,0,0,0
656,80,79,39,0,0,0,0
705,183,119,56,0,0,0,0
