573,608,41,79,1,4,0,0
404,474,42,44,1,4,0,0
575,481,35,47,1,4,0,0
443,413,33,33,1,4,0,0
651,357,38,20,1,4,0,0
115,606,112,49,1,4,0,0
624,268,14,14,1,4,0,0
630,251,13,11,1,4,0,0
554,259,11,13,1,4,0,0
505,326,23,17,1,4,0,0
535,279,13,15,1,4,0,0
579,223,11,12,1,4,0,0
770,353,45,64,1,6,0,0
687,259,23,35,1,9,0,0
424,257,29,36,1,6,0,1
456,234,26,12,1,4,0,2
563,225,9,8,1,4,0,0
542,272,12,13,1,4,0,1
515,307,20,21,1,4,0,1
557,239,11,9,1,4,0,0
578,256,6,6,1,10,0,1
578,251,4,10,1,1,0,1
574,236,4,10,1,1,0,0
571,238,4,9,1,1,0,0
547,319,5,12,1,1,0,0
528,385,53,90,1,6,0,0
502,419,12,28,1,10,0,1
501,420,13,20,1,1,0,1
451,393,32,24,1,4,0,1
433,406,9,22,1,1,0,0
543,321,17,17,1,7,0,1
752,379,9,24,1,1,0,0
762,385,9,22,1,1,0,0
715,212,19,23,1,6,0,2
706,221,9,6,1,4,0,0
769,214,8,6,1,4,0,0
677,206,9,9,1,4,0,0
543,180,106,16,0,0,0,0
916,347,24,22,1,4,0,1
