547,0,21,47,0,0,0,0
627,1,37,52,0,0,0,0
603,3,15,13,1,4,0,0
576,28,41,16,1,4,0,0
582,19,18,14,1,4,0,1
616,58,23,17,1,4,0,0
581,60,23,19,1,4,0,0
609,103,28,24,1,4,0,0
575,317,56,74,1,4,0,0
300,235,56,48,1,4,0,0
294,363,97,63,1,4,0,1
284,328,101,48,1,4,0,1
459,292,49,46,1,4,0,0
472,240,44,54,1,4,0,0
447,214,84,43,1,4,0,1
443,179,82,34,1,4,0,0
428,165,88,31,1,4,0,1
502,145,33,34,1,4,0,1
941,676,126,87,1,5,1,0
1045,403,124,105,1,5,0,0
523,69,21,29,1,5,0,1
532,61,19,27,1,4,0,1
532,57,17,14,1,4,0,1
493,87,41,19,1,4,0,1
840,651,63,102,1,8,0,0
668,439,65,85,1,4,0,0
980,514,160,80,1,4,0,0
978,559,25,58,1,1,0,0
826,415,70,66,1,4,0,0
797,337,86,59,1,4,0,0
773,307,52,47,1,4,0,1
734,240,49,38,1,4,0,0
702,153,33,29,1,4,0,0
662,53,17,18,1,4,0,0
685,105,26,23,1,4,0,0
682,97,63,18,1,4,0,1
685,59,50,15,1,4,0,1
777,269,62,40,1,4,0,1
832,267,91,48,1,4,0,1
864,301,89,49,1,4,0,1
4,680,123,85,1,4,1,1
701,326,14,30,1,10,0,0
736,305,13,32,1,3,0,0
740,293,10,35,1,2,0,0
701,316,14,33,1,2,0,0
711,131,21,15,1,10,0,0
651,103,8,17,1,10,0,0
243,295,35,29,1,10,0,0
270,274,32,31,1,10,0,0
352,155,15,25,1,10,0,0
329,184,29,20,1,3,0,0
390,304,36,31,1,3,0,0
391,294,36,24,1,10,0,0
404,255,37,24,1,10,0,2
404,230,16,26,1,7,0,1
396,108,26,19,1,10,0,1
381,124,6,18,1,10,0,0
1099,346,19,36,1,10,0,0
1032,276,19,32,1,10,0,0
540,280,10,43,1,1,0,0
526,278,13,41,1,1,0,0
514,277,12,43,1,1,0,0
372,203,12,33,1,1,0,0
405,74,7,21,1,1,0,0
908,230,7,35,1,1,0,0
916,230,9,35,1,1,0,0
750,163,5,17,1,1,0,0
756,153,12,26,1,1,0,0
672,90,7,22,1,1,0,0
684,139,7,24,1,1,0,0
678,139,7,10,1,2,0,0
677,149,6,15,1,3,0,0
695,149,9,16,1,3,0,0
695,137,8,24,1,2,0,0
717,123,9,21,1,2,0,0
643,87,9,17,1,2,0,0
644,95,7,15,1,10,0,0
665,98,7,19,1,1,0,0
842,653,33,39,1,2,0,0
864,660,20,37,1,2,0,0
1305,617,46,78,1,10,0,0
