554,204,12,36,1,1,0,0
712,539,13,42,1,1,0,0
708,120,16,35,1,1,0,0
398,103,13,27,1,1,0,0
792,222,18,36,1,1,0,0
755,572,16,48,1,1,0,0
761,542,20,50,1,1,0,0
0,360,20,46,1,1,0,1
120,228,20,35,1,1,0,0
106,214,18,40,1,1,0,1
101,218,19,37,1,1,0,1
16,363,21,34,1,2,0,1
133,239,14,22,1,2,0,1
106,218,11,27,1,2,0,1
6,198,20,39,1,1,0,0
25,190,18,35,1,1,0,0
24,185,18,22,1,2,0,1
391,132,13,21,1,2,0,0
633,131,15,21,1,2,0,0
681,147,10,33,1,1,0,1
1072,0,11,25,1,1,0,0
384,643,20,45,1,2,0,0
33,582,27,40,1,2,0,0
1,601,26,47,1,2,0,0
77,700,153,65,1,6,1,0
368,652,48,44,1,3,0,1
1238,504,42,60,1,7,0,0
1106,438,137,74,1,4,0,0
853,401,77,75,1,4,0,0
1189,415,44,34,1,3,0,0
640,603,118,118,1,4,0,0
536,583,108,118,1,4,0,0
682,443,86,84,1,4,0,0
571,407,92,74,1,4,0,0
447,548,119,105,1,4,0,0
404,506,104,92,1,4,0,0
296,436,103,91,1,4,0,0
371,388,19,40,1,1,0,0
364,408,14,25,1,1,0,0
774,683,85,82,1,4,1,0
159,396,123,77,1,4,0,0
0,493,65,70,1,4,1,0
0,274,58,61,1,4,1,0
40,274,100,51,1,4,0,1
81,289,69,35,1,3,0,1
84,189,27,20,1,3,0,0
40,184,18,26,1,3,0,0
60,186,21,30,1,10,0,0
216,172,28,24,1,10,0,0
301,148,14,28,1,10,0,0
318,156,17,30,1,10,0,0
335,130,18,26,1,3,0,0
164,184,26,18,1,3,0,0
27,200,21,15,1,3,0,1
16,205,23,23,1,3,0,1
7,210,23,20,1,3,0,1
707,354,79,64,1,4,0,0
642,339,83,56,1,4,0,0
597,316,79,63,1,4,0,0
544,296,92,58,1,4,0,0
481,270,77,51,1,4,0,0
405,252,83,56,1,4,0,0
680,218,91,40,1,4,0,0
664,170,57,36,1,4,0,0
581,157,59,36,1,4,0,0
1044,253,56,53,1,4,0,0
957,242,56,46,1,4,0,0
880,222,52,44,1,4,0,0
819,206,50,39,1,4,0,0
1235,182,23,22,1,3,0,0
1194,24,11,18,1,10,0,0
758,58,64,25,1,4,0,0
777,41,68,32,1,4,0,1
801,28,59,27,1,4,0,1
827,23,60,29,1,4,0,1
721,0,53,14,1,4,1,1
647,23,18,18,1,10,0,0
616,40,20,15,1,10,0,0
547,63,19,17,1,10,0,0
489,54,10,20,1,10,0,0
476,48,12,17,1,10,0,0
511,56,10,15,1,7,0,0
