757,551,26,53,1,1,0,0
938,680,28,42,1,2,0,0
955,663,22,31,1,2,0,0
977,713,24,30,1,2,0,1
974,700,28,25,1,2,0,1
980,682,25,33,1,2,0,1
980,729,31,36,1,1,1,0
1010,720,21,45,1,1,1,1
1022,733,20,32,1,1,1,1
1029,692,20,56,1,1,0,1
1125,644,23,55,1,1,0,1
1150,625,21,58,1,1,0,1
1101,606,22,56,1,1,0,1
1056,603,25,55,1,1,0,1
1007,623,24,57,1,1,0,0
963,570,26,30,1,2,0,1
980,512,26,46,1,1,0,0
1000,528,18,28,1,2,0,1
1065,567,20,29,1,2,0,1
1237,710,36,50,1,1,1,0
1312,714,31,39,1,2,0,0
1321,684,31,40,1,2,0,1
1276,667,43,41,1,2,0,0
1232,647,30,60,1,1,0,0
1246,657,25,32,1,2,0,2
1201,638,31,58,1,1,0,0
1263,598,35,49,1,1,0,0
1186,616,27,58,1,1,0,1
1223,614,26,33,1,2,0,1
1229,600,24,34,1,2,0,1
1244,601,24,28,1,2,0,2
1110,530,22,45,1,1,0,1
1139,524,18,28,1,2,0,1
1118,511,21,44,1,1,0,2
1108,491,23,46,1,1,0,1
1123,480,18,46,1,1,0,1
1079,446,129,87,1,4,0,1
1195,497,20,29,1,2,0,1
1211,487,19,30,1,2,0,1
1210,559,24,52,1,1,0,1
1237,562,25,43,1,1,0,1
1178,538,24,46,1,1,0,1
1182,550,18,51,1,1,0,1
1203,519,59,39,0,0,0,0
1217,445,23,42,1,1,0,0
1239,448,18,40,1,1,0,0
1197,434,19,42,1,1,0,0
1055,458,19,42,1,1,0,2
1075,437,27,44,1,2,0,1
1070,430,13,46,1,1,0,1
1132,432,15,35,1,1,0,1
1109,433,17,29,1,1,0,1
1071,416,17,40,1,1,0,2
1078,422,14,44,1,1,0,2
1130,415,18,35,1,1,0,1
1095,395,72,49,1,7,0,1
1129,394,21,32,1,1,0,2
1262,435,82,42,1,7,0,1
1296,410,64,50,1,4,1,1
1194,372,107,52,1,4,0,0
