653,505,70,107,1,4,0,0
814,449,20,53,1,1,0,0
802,464,40,39,1,10,0,1
644,359,49,70,1,4,0,0
581,262,64,48,1,4,0,0
644,209,33,52,1,4,0,0
661,176,67,42,1,4,0,0
559,159,32,35,1,4,0,0
575,104,22,35,1,4,0,0
580,72,20,25,1,4,0,0
586,52,19,18,1,4,0,0
589,29,16,22,1,4,0,0
592,16,17,18,1,4,0,0
197,216,108,43,1,4,0,1
143,201,102,43,1,4,0,1
12,203,69,38,1,4,0,2
56,234,90,32,1,4,0,2
725,83,42,27,1,4,0,1
732,69,43,21,1,4,0,1
722,51,45,22,1,4,0,1
709,49,44,17,1,4,0,1
700,35,41,21,1,4,0,1
763,67,29,20,1,4,0,1
705,25,40,16,1,4,0,1
704,12,37,22,1,4,0,2
413,286,17,37,1,1,0,0
412,272,11,27,1,1,0,1
395,258,12,38,1,1,0,0
492,292,14,28,1,1,0,1
492,299,15,28,1,10,0,1
453,220,10,35,1,1,0,0
439,222,12,33,1,1,0,0
454,253,10,30,1,1,0,1
441,255,9,32,1,1,0,2
349,219,8,19,1,2,0,1
353,213,10,22,1,2,0,1
347,221,20,25,1,10,0,1
506,173,11,23,1,2,0,1
501,185,22,18,1,10,0,1
498,239,11,24,1,1,0,2
219,133,47,36,1,4,0,0
479,129,10,26,1,1,0,0
547,43,7,19,1,1,0,0
702,81,7,23,1,1,0,0
665,82,8,21,1,1,0,0
686,16,5,20,1,1,0,0
679,19,6,16,1,1,0,0
760,190,7,30,1,1,0,0
759,189,5,18,1,1,0,0
783,192,7,27,1,1,0,0
790,179,8,27,1,1,0,0
722,159,12,20,1,2,0,1
729,164,7,18,1,2,0,1
717,163,21,26,1,10,0,1
717,139,9,27,1,1,0,0
492,25,38,18,1,4,0,1
545,7,7,22,1,1,0,0
