522,450,49,73,1,7,0,0
335,313,47,57,1,4,0,0
427,209,26,23,1,4,0,0
423,168,18,16,1,4,0,0
425,145,14,15,1,4,0,0
376,128,13,11,1,4,0,0
381,110,9,9,1,4,0,0
179,402,16,30,1,10,0,1
247,336,17,24,1,10,0,1
251,295,13,23,1,10,0,1
283,241,12,16,1,10,0,1
485,334,15,21,1,10,0,1
546,353,13,23,1,10,0,1
562,353,14,22,1,10,0,1
572,433,21,39,1,10,0,1
601,429,23,41,1,10,0,1
663,415,27,41,1,10,0,1
635,408,23,42,1,10,0,1
528,275,12,18,1,10,0,1
525,244,11,20,1,10,0,1
253,285,10,26,1,2,0,1
249,320,17,33,1,2,0,1
178,388,18,34,1,2,0,1
573,425,20,35,1,2,0,1
610,437,14,27,1,2,0,1
603,419,21,36,1,2,0,1
665,409,25,39,1,2,0,1
636,402,23,42,1,2,0,1
485,318,16,26,1,2,0,1
545,339,16,26,1,2,0,1
562,339,14,24,1,2,0,1
424,249,21,38,1,8,0,0
378,71,63,38,0,0,0,0
647,323,71,68,1,4,0,1
549,222,37,33,1,4,0,1
530,201,28,23,1,4,0,1
118,314,63,42,1,4,0,1
149,278,47,36,1,4,0,1
238,203,30,26,1,4,0,1
257,190,30,20,1,4,0,1
273,178,24,20,1,4,0,1
288,163,20,16,1,4,0,1
72,197,22,23,1,8,0,0
890,416,32,33,1,10,0,1
889,450,27,35,1,2,0,0
924,448,16,39,1,1,0,1
907,439,18,33,1,2,0,1
710,415,61,39,1,10,0,1
737,435,73,55,1,10,0,0
289,218,12,16,1,10,0,0
342,195,8,13,1,10,0,0
327,191,7,11,1,10,0,0
335,161,6,9,1,10,0,0
343,163,6,10,1,10,0,0
347,138,10,14,1,8,0,0
491,212,6,11,1,10,0,0
476,182,6,9,1,10,0,0
458,174,5,9,1,10,0,0
408,170,5,9,1,10,0,0
450,146,6,7,1,10,0,0
429,117,6,11,1,8,0,0
459,154,6,8,1,10,0,0
503,156,7,9,1,10,0,0
292,213,7,13,1,2,0,0
342,189,8,10,1,2,0,0
328,185,6,12,1,2,0,0
336,156,6,8,1,2,0,0
343,159,6,9,1,2,0,0
407,164,6,10,1,2,0,0
450,142,5,6,1,2,0,0
457,168,6,10,1,2,0,0
459,150,5,8,1,2,0,0
476,175,6,11,1,2,0,0
490,205,8,10,1,2,0,0
331,105,44,30,0,0,0,0
438,107,36,27,0,0,0,0
