699,636,87,122,1,4,0,0
1097,610,147,118,1,4,0,1
1276,616,84,105,1,4,1,1
584,498,63,76,1,4,0,0
1051,459,130,58,1,4,0,1
1171,433,94,61,1,4,0,1
1004,417,110,51,1,4,0,2
943,426,64,63,1,4,0,1
909,360,74,79,1,5,0,1
1165,270,55,28,1,4,0,0
1107,245,48,25,1,4,0,0
1018,244,41,26,1,4,0,1
992,246,33,21,1,4,0,2
1322,289,38,26,1,4,1,0
1306,253,13,26,1,1,0,0
1289,252,11,23,1,1,0,0
1303,226,9,21,1,1,0,0
1294,225,11,20,1,1,0,0
1243,210,50,20,1,4,0,0
1329,211,31,18,1,5,1,1
1304,202,54,24,1,6,0,1
1148,246,43,24,1,4,0,1
198,575,56,36,1,10,0,1
214,558,25,61,1,2,0,1
61,547,118,87,1,4,0,0
168,544,27,58,1,1,0,0
34,500,99,70,1,4,0,1
94,445,91,60,1,4,0,1
191,417,17,44,1,1,0,0
2,458,24,43,1,2,0,1
136,407,16,43,1,1,0,1
117,392,21,44,1,1,0,1
133,399,14,29,1,2,0,2
202,379,67,43,1,4,0,1
304,308,49,41,1,4,0,2
289,475,98,76,1,4,0,0
356,422,68,57,1,4,0,1
393,386,64,48,1,4,0,1
421,350,48,42,1,4,0,1
439,314,49,49,1,4,0,1
469,298,40,34,1,4,0,1
484,280,31,30,1,4,0,1
494,263,33,29,1,4,0,1
523,242,26,22,1,4,0,0
646,280,31,25,1,4,0,0
604,219,23,19,1,4,0,0
520,328,15,24,1,10,0,2
691,230,10,16,1,10,0,2
610,194,7,12,1,10,0,2
521,320,13,27,1,2,0,1
691,227,10,16,1,2,0,1
611,190,6,15,1,2,0,1
726,275,10,20,1,2,0,1
727,278,10,22,1,10,0,2
542,216,22,20,1,4,0,0
544,203,23,22,1,5,0,1
553,201,23,18,1,4,0,2
858,308,37,33,1,4,0,1
830,290,38,29,1,4,0,1
813,267,33,27,1,4,0,1
808,252,26,20,1,4,0,1
801,240,26,19,1,4,0,2
785,230,29,20,1,4,0,2
786,219,21,21,1,4,0,2
779,214,24,19,1,4,0,2
341,244,60,25,1,6,0,2
402,244,34,34,1,5,0,2
419,237,24,24,1,4,0,2
438,231,23,20,1,4,0,2
452,218,21,20,1,4,0,1
462,205,20,23,1,5,0,1
476,199,19,22,1,4,0,1
669,172,12,14,1,4,0,0
681,161,12,17,1,6,0,0
655,159,12,11,1,4,0,0
630,161,12,12,1,4,0,0
602,168,14,11,1,4,0,0
659,150,11,11,1,5,0,1
633,149,13,11,1,4,0,0
619,145,12,10,1,4,0,0
672,141,10,11,1,5,0,0
656,139,9,12,1,5,0,0
667,124,15,17,1,9,0,0
639,144,9,10,1,4,0,2
660,135,9,8,1,4,0,2
636,137,8,8,1,4,0,0
632,133,17,8,1,4,0,1
639,125,8,6,1,4,0,0
655,130,8,7,1,4,0,1
655,125,8,9,1,5,0,1
625,78,59,45,0,0,0,0
562,187,19,21,1,5,0,1
568,187,17,14,1,4,0,2
568,181,24,16,1,4,0,2
577,174,19,16,1,5,0,2
583,171,15,12,1,4,0,2
585,165,14,14,1,4,0,2
589,163,14,10,1,4,0,2
594,155,13,10,1,4,0,2
596,150,14,11,1,4,0,2
600,147,11,11,1,5,0,2
603,146,12,10,1,4,0,2
606,140,11,11,1,4,0,2
605,156,5,12,1,1,0,1
