213,555,164,118,1,4,0,0
350,428,150,79,1,4,0,0
102,398,148,66,1,4,0,0
1268,80,13,31,1,1,0,0
1246,260,100,49,1,4,1,1
1249,212,96,44,1,4,0,0
1119,243,25,30,1,2,0,1
1105,254,81,30,1,7,0,1
1170,108,80,40,1,4,0,0
1050,129,57,41,1,4,0,0
982,65,38,35,1,4,0,0
1043,240,19,32,1,2,0,1
1023,219,19,25,1,2,0,1
961,247,18,33,1,2,0,1
1027,253,45,24,1,10,0,1
954,260,27,30,1,3,0,1
1006,229,81,31,1,7,0,1
950,198,12,37,1,1,0,0
862,139,13,30,1,1,0,0
893,111,10,30,1,1,0,0
878,114,12,28,1,1,0,0
869,110,9,28,1,1,0,0
874,107,10,25,1,1,0,2
881,119,9,20,1,1,0,2
872,93,38,28,1,4,0,1
892,49,11,22,1,2,0,0
800,57,27,22,1,10,0,0
876,26,13,15,1,3,0,0
739,64,10,23,1,2,0,0
717,56,38,26,1,4,0,1
695,32,38,26,1,4,0,1
661,0,31,23,1,4,1,2
584,99,41,34,1,4,0,0
8,84,28,20,1,10,0,0
203,93,46,44,1,4,0,0
235,1,37,24,1,4,0,1
197,0,27,16,1,4,0,1
179,3,32,29,1,4,0,1
161,26,32,33,1,4,0,1
154,52,37,31,1,4,0,1
138,87,33,40,1,4,0,1
104,113,14,34,1,1,0,0
100,33,14,30,1,1,0,0
148,9,12,26,1,1,0,0
116,115,15,32,1,1,0,2
