948,382,31,30,1,5,0,1
947,374,22,18,1,4,0,2
995,397,28,22,1,4,0,1
923,506,34,45,1,4,0,1
908,478,32,37,1,4,0,1
891,453,24,32,1,8,0,0
877,438,18,35,1,8,0,1
912,429,29,30,1,4,0,0
896,406,7,17,1,2,0,2
895,412,10,17,1,10,0,1
823,426,13,31,1,8,0,1
837,450,27,30,1,4,0,0
848,485,11,20,1,2,0,1
846,492,14,22,1,10,0,1
859,530,17,36,1,10,0,1
861,533,13,28,1,2,0,1
847,602,14,36,1,2,0,1
848,618,11,24,1,10,0,1
823,593,17,33,1,2,0,1
821,587,20,43,1,10,0,1
798,590,16,36,1,2,0,1
797,604,15,25,1,10,0,1
764,566,15,26,1,2,0,1
761,572,20,26,1,10,0,2
775,589,15,28,1,2,0,2
775,598,16,27,1,10,0,1
868,644,18,34,1,2,0,1
868,652,18,33,1,10,0,1
1022,997,49,54,1,10,0,1
1035,996,16,40,1,2,0,1
1039,985,20,54,1,2,0,1
1053,987,16,45,1,2,0,2
1109,815,25,49,1,2,0,1
1113,830,19,42,1,10,0,2
1192,659,122,50,1,4,0,1
1073,713,20,47,1,1,0,0
1085,723,14,41,1,10,0,1
1049,728,20,33,1,2,0,1
1045,724,23,40,1,2,0,2
1047,730,20,43,1,10,0,2
1055,591,15,39,1,1,0,1
1050,558,14,26,1,2,0,1
1048,563,18,27,1,10,0,1
1066,581,14,27,1,2,0,1
1066,587,12,29,1,3,0,1
947,427,9,20,1,2,0,1
947,431,9,21,1,10,0,1
957,444,11,18,1,2,0,1
956,450,12,20,1,10,0,1
968,439,10,18,1,2,0,1
968,444,10,19,1,10,0,1
1003,432,9,20,1,1,0,1
1030,507,11,19,1,2,0,1
1030,514,11,19,1,10,0,1
1067,445,28,45,0,0,0,0
1085,552,11,31,1,1,0,0
1094,549,10,30,1,1,0,1
1079,549,9,31,1,2,0,1
1077,559,19,20,1,10,0,1
1228,571,10,29,1,1,0,1
1235,572,9,26,1,1,0,1
1238,584,25,21,1,10,0,1
1197,556,11,34,1,1,0,1
1209,556,12,35,1,1,0,1
1169,555,9,24,1,1,0,2
1148,561,41,45,1,7,0,1
1186,580,15,19,1,2,0,1
1173,574,14,26,1,2,0,1
1131,541,31,23,1,10,0,0
1160,528,12,31,1,1,0,1
