241,500,116,108,1,4,0,0
239,217,75,45,1,4,0,0
642,119,43,34,1,4,0,0
755,170,40,40,1,4,0,0
835,136,64,39,1,4,0,0
926,246,76,49,1,4,0,0
990,258,81,59,1,4,0,0
1061,236,72,48,1,4,0,1
1153,268,70,44,1,4,0,0
1176,191,58,40,1,4,0,0
1219,134,24,15,1,8,0,0
1221,126,11,19,1,2,0,0
571,405,62,48,1,8,0,0
576,397,19,33,1,2,0,0
567,229,20,24,1,10,0,0
569,219,13,32,1,2,0,0
561,161,33,35,1,4,0,0
360,134,45,31,1,4,0,1
47,6,44,35,1,6,1,1
163,56,38,26,1,4,0,1
92,70,32,27,1,8,0,0
42,65,14,17,1,10,0,0
43,60,12,14,1,2,0,0
47,66,7,13,1,2,0,0
18,270,18,30,1,2,0,0
18,283,22,28,1,10,0,0
456,132,29,23,1,10,0,0
506,90,15,16,1,3,0,1
545,113,8,20,1,2,0,0
573,182,14,26,1,1,0,0
585,182,7,29,1,1,0,0
590,178,9,31,1,1,0,0
786,284,18,41,1,1,0,0
730,263,19,35,1,1,0,0
870,205,11,31,1,1,0,0
884,203,13,31,1,1,0,0
931,231,51,34,1,8,0,0
945,228,11,22,1,2,0,0
