950,644,142,70,1,5,0,1
1113,580,20,36,1,10,0,0
958,629,53,26,1,10,0,2
919,548,116,58,1,5,0,1
1034,533,33,30,1,10,0,0
870,531,106,47,1,4,0,1
805,493,105,50,1,5,0,1
826,474,98,40,1,4,0,1
932,508,83,39,1,7,0,1
993,476,20,20,1,10,0,0
955,467,32,24,1,10,0,1
463,677,22,47,1,2,0,1
461,692,26,50,1,3,0,1
661,371,30,29,1,4,0,0
712,361,11,17,1,2,0,1
712,365,11,19,1,10,0,1
662,283,36,22,1,4,0,0
697,275,34,23,1,4,0,0
698,256,20,18,1,5,0,0
731,249,25,25,1,5,0,0
722,244,20,17,1,4,0,1
721,227,5,15,1,1,0,0
687,212,31,44,1,6,0,1
615,267,19,28,1,5,0,0
584,276,6,18,1,1,0,0
609,244,19,20,1,4,0,0
581,229,6,11,1,2,0,1
581,234,6,10,1,3,0,1
593,225,4,12,1,2,0,1
593,228,5,12,1,3,0,1
488,288,55,24,1,5,0,1
491,270,55,20,1,4,0,2
460,310,8,20,1,1,0,0
322,336,10,25,1,1,0,1
333,340,10,21,1,1,0,1
375,360,10,20,1,2,0,1
373,364,12,21,1,10,0,1
240,297,58,23,1,4,0,2
238,278,51,22,1,5,0,2
606,322,28,33,1,5,0,0
669,226,6,12,1,2,0,1
655,225,5,12,1,2,0,1
655,228,4,12,1,3,0,1
669,229,5,12,1,3,0,1
700,194,26,12,1,4,0,1
687,179,28,12,1,4,0,2
691,174,29,12,1,4,0,2
721,190,30,17,1,4,0,2
645,196,4,13,1,1,0,0
530,210,38,18,1,4,0,2
512,196,4,11,1,1,0,0
519,196,4,12,1,1,0,0
559,186,17,24,1,6,0,1
538,173,21,13,1,5,0,2
539,159,3,9,1,1,0,0
542,158,3,8,1,1,0,0
501,144,3,6,1,1,0,0
506,144,3,8,1,1,0,0
512,145,3,7,1,1,0,0
527,145,3,8,1,1,0,0
497,155,3,7,1,1,0,0
522,145,3,8,1,1,0,0
516,143,4,10,1,1,0,0
516,149,4,10,1,1,0,0
496,138,19,9,1,5,0,1
519,136,24,12,1,6,0,1
580,168,12,11,1,4,0,0
588,166,3,8,1,2,0,1
587,168,4,8,1,10,0,2
636,181,12,12,1,4,0,0
628,173,4,8,1,2,0,1
627,174,6,9,1,7,0,1
602,166,11,10,1,4,0,0
600,157,9,10,1,4,0,1
597,150,9,9,1,4,0,1
623,161,10,10,1,5,0,0
643,165,11,9,1,4,0,0
645,158,8,9,1,4,0,1
643,158,2,8,1,1,0,1
628,158,12,9,1,4,0,1
639,157,3,9,1,1,0,1
617,155,12,10,1,5,0,1
619,151,10,9,1,4,0,0
616,146,10,9,1,4,0,0
631,140,21,14,0,0,0,0
639,129,14,7,1,4,0,1
663,135,17,7,1,4,0,1
617,126,14,7,1,4,0,1
605,133,10,7,1,4,0,1
587,141,3,9,1,1,0,0
595,142,3,9,1,1,0,1
610,142,3,5,1,1,0,1
586,135,16,9,1,5,0,1
580,112,35,20,0,0,0,0
556,153,24,18,0,0,0,0
508,125,18,7,1,4,0,2
526,122,16,7,1,5,0,1
513,118,18,9,1,5,0,1
511,117,15,7,1,4,0,2
505,111,15,6,1,4,0,1
499,107,15,6,1,4,0,2
824,277,40,18,1,4,0,1
867,275,43,22,1,4,0,2
896,288,45,23,1,4,0,2
785,299,63,36,1,5,0,2
756,340,43,26,1,4,0,2
749,331,45,24,1,4,0,2
765,292,51,27,1,4,0,2
905,430,71,36,1,4,0,2
953,397,9,13,1,10,0,0
910,375,27,19,1,10,0,0
867,405,63,25,1,4,0,2
853,386,67,29,1,4,0,2
