1228,616,132,148,1,4,1,1
659,683,104,82,1,4,1,0
52,661,166,104,1,4,1,0
0,385,101,66,1,4,1,0
1256,730,42,35,1,1,1,0
1175,704,46,61,1,1,1,0
1088,479,135,106,1,4,0,0
992,491,83,94,1,7,0,1
1024,364,140,65,1,4,0,1
907,365,64,75,1,5,0,1
946,316,72,52,1,4,0,1
1044,314,90,50,1,4,0,1
1101,296,113,56,1,4,0,1
1283,265,77,38,1,4,1,1
1280,260,80,30,1,4,1,2
1335,246,14,26,1,1,0,1
1208,243,24,27,1,10,0,0
981,275,15,42,1,1,0,1
939,244,86,44,1,4,0,2
913,228,71,38,1,4,0,2
870,235,39,37,1,5,0,2
848,198,53,50,1,5,0,2
817,172,30,27,1,4,0,1
1073,150,40,22,1,4,0,1
1031,133,40,20,1,4,0,0
1062,133,39,19,1,4,0,1
1160,109,42,19,1,4,0,0
1152,149,11,21,1,1,0,0
1164,149,14,23,1,1,0,0
1187,130,9,21,1,1,0,0
1194,130,10,21,1,1,0,0
62,578,60,58,1,7,0,1
204,517,117,125,1,4,0,0
278,447,80,86,1,4,0,1
324,378,84,80,1,4,0,1
148,353,24,44,1,1,0,0
6,360,27,47,1,1,0,1
117,338,17,32,1,2,0,1
125,335,16,31,1,2,0,1
91,291,26,35,1,1,0,1
112,286,21,35,1,1,0,1
119,280,11,18,1,1,0,1
139,220,33,36,1,1,0,0
156,267,21,26,1,2,0,1
151,266,17,22,1,2,0,1
167,259,15,24,1,2,0,1
178,268,16,22,1,2,0,1
178,224,11,29,1,1,0,1
193,255,12,21,1,2,0,1
145,281,89,39,1,4,0,1
175,322,80,58,1,4,0,1
290,243,50,37,1,4,0,1
308,206,12,30,1,1,0,0
322,206,13,30,1,1,0,0
338,212,41,30,1,4,0,0
344,256,15,36,1,1,0,0
356,256,20,34,1,1,0,0
328,291,52,48,1,4,0,1
391,291,18,39,1,2,0,0
475,280,67,48,1,4,0,0
382,302,37,25,1,10,0,1
388,174,35,28,1,4,0,1
433,256,55,45,1,4,0,0
459,232,45,37,1,4,0,1
479,213,42,37,1,4,0,1
487,196,34,28,1,4,0,1
498,176,34,34,1,4,0,1
512,166,32,28,1,4,0,1
519,156,28,29,1,4,0,1
524,144,27,23,1,4,0,1
543,131,23,20,1,4,0,0
554,114,21,17,1,4,0,0
556,103,19,19,1,5,0,1
563,97,19,20,1,4,0,1
569,93,19,13,1,4,0,1
573,86,20,16,1,4,0,1
579,81,18,14,1,4,0,1
584,74,15,13,1,4,0,1
598,77,16,12,1,4,0,0
623,68,13,12,1,4,0,0
590,67,13,11,1,4,0,1
593,61,14,12,1,4,0,1
598,59,10,9,1,4,0,1
600,54,10,10,1,4,0,1
608,50,11,9,1,4,0,0
785,148,25,20,1,4,0,1
783,138,21,16,1,4,0,1
777,130,20,15,1,4,0,1
706,230,16,23,1,2,0,1
707,234,16,27,1,10,0,1
746,218,11,26,1,2,0,1
746,223,11,27,1,3,0,1
771,123,17,14,1,4,0,2
763,116,18,15,1,4,0,2
766,112,14,18,1,4,0,2
658,159,26,22,1,4,0,0
678,125,20,27,1,6,0,0
665,102,18,18,1,4,0,0
644,92,16,15,1,4,0,0
656,79,14,14,1,5,0,0
644,71,13,15,1,5,0,0
649,67,14,14,1,4,0,1
661,41,13,20,1,9,0,0
644,53,9,9,1,4,0,0
630,51,9,9,1,4,0,0
412,153,34,31,1,5,0,2
476,115,20,19,1,4,0,1
484,104,19,21,1,5,0,1
494,101,18,16,1,4,0,1
503,94,16,18,1,5,0,1
612,9,64,27,0,0,0,0
