1115,36,11,26,1,1,0,0
1003,3,43,42,1,5,0,0
1041,12,60,25,1,4,0,1
1040,21,42,29,1,8,0,2
1049,31,56,30,1,4,0,0
1052,61,69,29,1,4,0,1
1076,76,59,22,1,4,0,2
1079,79,71,33,1,5,0,1
1165,65,73,30,1,4,0,0
1043,90,73,35,1,4,0,1
1097,103,80,36,1,5,0,1
1117,117,84,40,1,5,0,1
1026,117,47,34,1,4,0,1
1039,128,19,28,1,1,0,1
1043,134,14,27,1,10,0,2
1049,139,83,30,1,4,0,1
1063,156,80,30,1,4,0,1
1071,177,87,40,1,4,0,1
1091,181,20,29,1,1,0,1
1087,205,48,47,1,4,0,0
1151,245,53,56,1,4,0,0
1066,250,49,55,1,4,0,0
1200,155,18,33,1,1,0,0
1281,231,19,30,1,10,0,0
1308,273,20,24,1,2,0,0
1290,350,23,32,1,2,0,0
1304,330,22,45,1,1,0,1
1321,339,16,44,1,1,0,1
1312,384,45,96,0,0,0,0
1301,487,31,45,1,1,0,0
1338,534,22,57,1,1,1,0
1154,484,28,38,1,2,0,0
1150,490,27,52,1,10,0,0
949,567,102,139,1,4,0,0
1280,422,26,45,1,1,0,0
1263,392,29,47,1,1,0,0
1178,370,20,50,1,1,0,1
1161,370,23,45,1,1,0,0
1126,348,22,42,1,1,0,0
1141,310,18,38,1,1,0,1
1157,310,21,32,1,10,0,1
1182,320,25,42,1,1,0,0
1202,320,24,47,1,1,0,0
1167,364,141,61,1,4,0,1
991,314,82,154,1,6,0,1
894,334,55,73,1,4,0,0
0,490,66,94,1,8,1,0
0,449,110,82,1,5,1,1
75,399,90,115,1,8,0,0
123,503,31,37,1,2,0,0
173,473,18,50,1,1,0,0
205,487,27,49,1,1,0,0
229,463,27,47,1,2,0,0
252,464,24,53,1,1,0,0
193,471,53,67,1,7,0,1
185,415,28,32,1,2,0,0
213,420,21,30,1,2,0,0
246,420,23,30,1,2,0,0
267,418,22,29,1,2,0,0
287,411,25,34,1,2,0,0
326,406,26,34,1,2,0,0
302,392,19,26,1,2,0,0
0,414,52,38,1,10,1,1
91,379,24,30,1,2,0,0
110,393,19,19,1,2,0,1
123,387,19,22,1,2,0,1
142,369,26,31,1,2,0,1
144,345,21,22,1,2,0,1
224,329,27,35,1,10,0,0
294,343,22,27,1,2,0,0
265,284,34,38,1,10,0,0
301,281,28,33,1,10,0,0
284,309,43,31,1,3,0,1
344,332,43,34,1,10,0,1
421,329,39,35,1,10,0,1
331,283,29,42,1,10,0,1
353,288,23,50,1,10,0,1
384,272,19,34,1,10,0,1
404,248,38,36,1,10,0,1
486,254,15,33,1,10,0,1
554,212,21,36,1,7,0,1
467,334,20,46,1,2,0,0
455,343,50,33,1,10,0,1
469,193,13,36,1,1,0,1
457,213,35,30,1,10,0,1
491,195,14,42,1,1,0,0
501,198,13,37,1,1,0,0
496,189,11,39,1,1,0,1
487,195,12,31,1,1,0,2
554,206,12,31,1,2,0,0
573,298,67,80,1,4,0,0
673,295,60,89,1,5,0,0
774,260,61,83,1,4,0,0
710,200,48,63,1,4,0,0
637,171,56,72,1,4,0,0
790,198,52,71,1,5,0,1
836,239,15,39,1,1,0,0
807,165,38,41,1,6,0,2
746,133,40,61,1,5,0,0
824,131,36,43,1,4,0,1
818,97,30,37,1,4,0,1
837,78,33,34,1,4,0,1
851,23,28,30,1,4,0,1
841,40,31,44,1,5,0,1
754,108,38,37,1,4,0,1
771,59,35,41,1,4,0,0
792,26,30,34,1,4,0,0
800,0,37,19,1,9,1,0
769,0,22,11,1,4,1,0
746,0,25,21,1,4,1,1
751,19,29,31,1,4,0,1
729,45,31,31,1,4,0,0
699,5,27,29,1,4,0,1
726,16,8,22,1,1,0,1
622,1,57,19,1,4,1,1
603,8,56,22,1,4,0,1
586,16,53,25,1,5,0,1
572,46,55,34,1,5,0,1
646,42,39,39,1,5,0,1
696,54,29,44,1,5,0,0
591,31,66,30,1,4,0,1
656,74,29,30,1,7,0,1
659,103,34,48,1,7,0,1
662,115,15,27,1,2,0,1
477,107,84,40,1,4,0,1
932,91,33,34,1,4,0,0
961,0,15,14,1,7,1,0
