482,479,32,61,1,4,0,0
570,472,32,56,1,4,0,0
331,471,45,69,1,4,0,0
494,347,23,39,1,4,0,0
456,288,18,30,1,10,0,0
395,335,27,44,1,10,0,1
507,281,18,32,1,4,0,0
513,234,14,22,1,4,0,0
508,197,14,16,1,4,0,0
518,181,13,15,1,4,0,0
496,177,10,16,1,4,0,0
520,161,9,12,1,4,0,0
498,138,9,14,1,4,0,0
537,431,7,18,1,2,0,1
536,437,10,25,1,10,0,1
574,358,14,25,1,7,0,0
564,333,16,24,1,7,0,0
543,273,18,23,1,7,0,0
548,219,14,18,1,7,0,0
542,219,4,11,1,1,0,0
426,247,22,17,1,7,0,0
545,195,13,13,1,4,0,0
453,189,16,20,1,4,0,1
532,144,10,12,1,4,0,1
516,142,9,11,1,4,0,0
516,135,9,8,1,4,0,0
506,119,19,8,1,4,0,0
493,4,60,113,0,0,0,0
566,209,94,100,0,0,0,0
585,296,108,49,0,0,0,0
551,237,42,23,0,0,0,0
530,109,43,31,0,0,0,0
