474,97,181,71,0,0,0,0
598,142,126,45,0,0,0,0
774,103,204,47,0,0,0,0
4,19,19,14,1,4,0,0
54,112,32,23,1,4,0,0
109,102,31,21,1,4,0,0
153,200,46,39,1,4,0,0
134,181,41,34,1,4,0,1
86,220,48,39,1,4,0,1
55,177,41,44,1,5,0,0
49,255,32,53,1,8,0,1
61,274,15,22,1,2,0,2
118,260,49,50,1,8,0,1
135,271,18,24,1,2,0,2
219,151,39,25,1,4,0,0
236,31,53,32,1,6,0,1
330,127,32,24,1,4,0,1
363,139,19,20,1,8,0,1
372,147,31,25,1,4,0,0
403,157,37,26,1,4,0,0
579,490,112,82,1,4,0,0
591,410,83,67,1,4,0,0
679,297,24,29,1,10,0,1
694,298,7,17,1,2,0,1
682,293,14,23,1,2,0,1
349,36,52,25,1,6,0,1
376,61,46,18,1,4,0,1
401,76,46,18,1,4,0,1
432,66,8,11,1,10,0,1
421,89,30,21,1,4,0,1
380,87,10,19,1,1,0,0
459,158,61,29,1,4,1,0
526,169,40,30,1,4,0,0
574,167,22,17,1,3,0,1
594,175,24,25,1,8,1,0
618,179,72,29,1,4,1,0
337,99,41,20,1,4,0,0
994,344,15,39,1,1,0,0
1001,346,17,35,1,1,0,1
679,101,22,35,0,0,0,0
710,128,5,21,1,1,1,0
704,175,8,23,1,10,1,0
727,165,10,21,1,10,0,0
735,157,9,24,1,1,0,0
743,165,7,20,1,10,0,0
752,166,9,16,1,10,0,0
749,148,9,18,1,10,0,0
725,131,7,20,1,1,0,0
736,137,19,17,1,10,0,1
739,129,9,15,1,10,0,1
762,169,7,24,1,10,0,0
761,170,23,14,1,10,0,1
786,177,24,22,1,10,0,0
738,196,25,19,1,10,0,1
798,167,20,17,1,10,0,0
782,150,19,12,1,10,0,1
764,105,7,20,1,1,0,0
759,114,4,10,1,1,0,0
773,102,204,47,0,0,0,0
638,215,9,28,1,1,0,0
644,211,9,28,1,1,0,1
682,224,10,31,1,1,0,1
715,243,12,29,1,1,0,1
721,217,8,25,1,1,0,0
728,213,9,29,1,1,0,1
747,214,25,22,1,3,0,1
744,210,23,20,1,3,0,1
756,207,12,24,1,2,0,1
751,200,13,24,1,2,0,1
812,155,8,20,1,1,0,1
828,246,19,22,1,10,0,1
829,238,15,24,1,2,0,2
841,238,7,23,1,2,0,2
853,234,76,41,1,4,0,1
828,172,59,24,1,8,0,1
837,151,16,26,1,8,0,1
921,198,69,32,1,4,0,0
967,199,22,17,1,3,0,1
974,190,12,18,1,2,0,1
906,139,34,29,1,8,1,1
911,163,57,34,1,5,0,0
947,138,9,22,1,1,1,0
957,140,8,17,1,1,1,0
963,137,8,21,1,1,1,0
983,143,14,17,1,10,0,0
977,157,57,26,1,4,0,1
1011,207,63,36,1,4,0,1
1055,226,70,39,1,4,0,1
1080,257,77,36,1,4,0,0
992,130,16,17,1,10,0,1
979,131,15,17,1,10,0,0
1207,182,55,26,1,4,0,1
1295,291,65,48,1,5,1,1
1344,336,16,34,1,1,1,0
1333,335,14,34,1,1,0,1
1325,332,16,32,1,1,0,1
1289,459,21,43,1,1,0,0
1270,453,20,39,1,1,0,0
1272,453,11,21,1,2,0,1
1076,402,67,61,1,4,0,0
1255,330,19,25,1,2,0,1
1255,337,20,28,1,10,0,2
1178,339,31,37,1,7,0,1
1182,333,16,35,1,2,0,1
1125,364,39,30,1,10,0,1
1138,355,21,33,1,2,0,1
1138,360,13,26,1,2,0,1
1175,407,38,27,1,10,0,1
1189,397,19,40,1,2,0,1
1203,402,15,33,1,2,0,1
1309,370,20,30,1,10,0,0
