0,590,113,108,1,4,0,1
0,242,130,116,1,5,0,1
290,230,158,80,1,4,0,0
416,439,185,107,1,4,0,0
606,172,135,68,1,4,0,0
484,140,130,73,1,4,0,0
822,310,141,82,1,4,0,0
844,114,113,67,1,4,0,0
909,155,121,65,1,4,0,0
1080,200,121,64,1,4,0,1
1152,99,111,50,1,4,0,0
1052,77,104,48,1,4,0,1
1218,38,88,50,1,4,0,0
1062,33,96,48,1,4,0,0
1047,116,100,65,1,5,0,0
1098,143,19,40,1,1,0,0
1294,57,66,61,1,5,0,1
1219,0,85,48,1,4,0,1
1191,264,103,58,1,7,0,0
1207,263,26,31,1,2,0,0
1218,313,22,39,1,2,0,1
615,509,39,43,1,2,0,1
1015,400,35,42,1,2,0,1
979,386,28,49,1,2,0,1
8,165,31,40,1,2,0,1
7,180,24,33,1,10,0,1
422,84,55,28,1,7,0,1
611,510,53,54,1,10,0,1
1003,405,48,50,1,10,0,1
970,399,38,46,1,3,0,1
850,9,21,32,1,10,0,0
708,65,16,31,1,10,0,0
687,67,17,32,1,10,0,0
674,14,39,36,0,0,0,0
645,4,31,26,1,10,0,0
635,22,19,29,1,3,0,1
643,48,14,27,1,3,0,1
588,15,15,31,1,10,0,1
154,128,24,44,1,1,0,0
308,57,20,39,1,1,0,0
323,54,19,34,1,1,0,0
351,68,17,39,1,1,0,0
435,82,13,33,1,1,0,0
463,74,17,36,1,1,0,0
450,71,17,29,1,2,0,0
307,19,53,66,1,8,0,1
278,0,49,53,1,8,0,1
212,0,16,26,1,1,0,1
238,0,39,35,1,7,0,0
224,5,12,24,1,3,0,0
353,12,70,69,1,5,0,0
399,72,11,26,1,2,0,0
562,79,18,23,1,2,0,0
541,73,15,24,1,2,0,0
529,69,12,24,1,2,0,0
518,65,12,23,1,2,0,0
501,56,19,24,1,2,0,0
497,53,13,21,1,2,0,0
470,43,12,23,1,2,0,0
488,21,16,25,1,2,0,0
651,72,14,37,1,1,0,0
627,79,13,19,1,2,0,0
638,76,14,23,1,2,0,0
962,2,15,31,1,1,0,0
1003,22,21,33,1,1,0,0
1145,339,34,42,1,1,0,0
1204,381,39,52,1,1,0,0
1225,390,41,53,1,1,0,0
1238,388,122,124,1,5,1,1
1137,531,49,49,1,1,0,0
1142,561,42,56,1,1,0,1
1133,589,49,68,1,1,0,0
1185,594,46,37,1,2,0,0
1181,669,49,56,1,2,0,1
1247,560,36,33,1,2,0,1
1270,551,29,37,1,2,0,1
1281,544,31,37,1,2,0,1
1305,557,53,50,1,1,0,1
1313,671,47,60,1,1,0,1
1236,726,35,39,1,1,1,1
605,294,16,49,1,1,0,0
822,250,21,44,1,1,0,0
762,15,21,35,1,10,0,0
1296,378,22,24,1,1,0,1
1333,349,27,50,1,1,0,1
1196,329,57,29,1,10,0,1
420,16,70,76,1,8,0,1
399,1,27,38,1,10,0,1
