400,488,67,107,1,5,0,0
489,507,84,137,1,4,0,0
590,468,23,54,1,2,0,1
588,484,25,52,1,10,0,1
665,620,98,145,1,5,1,0
838,686,112,79,1,4,1,0
815,499,136,114,1,4,0,0
1052,670,241,95,1,4,1,0
668,393,78,100,1,6,0,0
539,303,55,90,1,5,0,0
787,336,14,31,1,2,0,1
728,285,19,32,1,2,0,1
786,277,22,36,1,2,0,1
784,342,18,38,1,10,0,1
726,295,20,34,1,10,0,1
789,283,19,33,1,10,0,1
779,237,13,39,1,1,0,0
755,214,17,33,1,1,0,1
758,219,16,32,1,3,0,1
699,228,13,24,1,2,0,1
697,220,15,33,1,2,0,1
695,175,12,24,1,2,0,1
697,226,15,32,1,10,0,1
694,182,13,26,1,10,0,1
725,175,41,35,1,4,0,1
644,139,36,35,1,5,0,0
657,83,30,28,1,4,0,0
700,55,28,25,1,5,0,0
646,47,30,22,1,4,0,0
680,40,22,22,1,4,0,0
559,75,60,30,1,4,0,0
586,22,25,26,1,4,0,0
537,20,26,23,1,4,0,0
513,66,30,30,1,4,0,0
457,146,47,54,1,5,0,0
482,88,31,34,1,4,0,1
520,49,26,26,1,4,0,1
571,54,28,28,1,4,0,1
522,9,24,22,1,4,0,1
552,11,29,23,1,4,0,1
687,25,26,23,1,5,0,1
678,7,22,22,1,5,0,1
666,1,34,18,1,5,0,1
670,27,8,20,1,1,0,0
649,0,6,17,1,1,1,0
655,1,8,17,1,2,0,1
654,5,9,13,1,10,0,1
567,0,6,10,1,2,1,1
566,3,9,11,1,10,0,1
485,41,41,27,1,7,0,2
442,70,58,28,1,5,0,2
376,421,28,49,1,4,0,0
241,464,21,56,1,1,0,1
216,483,23,29,1,2,0,1
243,480,24,26,1,2,0,1
1282,161,78,36,1,4,1,1
