737,476,45,36,1,4,0,0
332,533,56,60,1,4,0,0
226,646,79,73,1,4,0,0
289,366,54,23,1,4,0,0
236,361,32,18,1,4,0,0
204,357,22,21,1,4,0,0
284,352,32,18,1,4,0,1
310,350,31,23,1,4,0,2
356,348,34,17,1,4,0,1
382,344,28,18,1,4,0,1
679,352,17,18,1,4,0,0
877,380,53,20,1,4,0,0
820,369,45,17,1,4,0,1
874,363,36,22,1,4,0,1
841,362,33,16,1,4,0,1
970,373,28,23,1,4,0,1
804,657,16,46,1,1,0,0
819,659,12,46,1,1,0,0
832,662,23,39,1,1,0,0
830,674,19,37,1,10,0,1
859,679,21,28,1,2,0,0
936,485,73,38,1,5,0,1
909,455,73,39,1,5,0,1
874,423,8,28,1,1,0,0
484,451,12,28,1,1,0,0
205,456,11,28,1,1,0,0
186,460,9,25,1,1,0,0
191,453,10,28,1,1,0,1
320,460,40,46,1,5,0,1
263,446,72,30,1,4,0,1
259,430,65,28,1,4,0,1
235,426,60,28,1,4,0,1
208,419,66,29,1,4,0,1
127,393,50,31,1,4,0,2
402,341,35,20,1,4,0,2
429,335,31,21,1,4,0,2
506,339,30,22,1,4,0,2
609,357,21,11,1,10,0,1
613,352,8,13,1,1,0,1
623,352,5,13,1,1,0,1
652,452,21,23,1,10,0,1
657,451,10,20,1,1,0,1
325,521,59,31,1,7,0,1
354,512,13,31,1,1,0,2
367,512,13,32,1,1,0,2
988,690,84,75,1,4,0,2
765,354,7,18,1,1,0,1
786,352,23,19,1,4,0,2
774,348,23,19,1,4,0,2
760,345,23,19,1,4,0,2
934,365,29,20,0,0,0,0
895,456,7,19,1,1,0,2
890,451,8,21,1,1,0,2
353,677,28,34,1,3,0,1
357,657,21,41,1,1,0,1
160,720,116,45,1,7,1,0
64,693,45,25,1,10,0,1
248,346,18,12,0,0,0,0
