350,585,39,67,1,1,0,0
306,442,41,64,1,1,0,0
426,461,44,64,1,1,0,0
594,472,53,31,1,3,0,0
620,426,17,59,1,1,0,1
644,427,19,47,1,1,0,0
711,367,32,65,1,1,0,1
714,371,24,37,1,1,0,1
706,543,126,222,1,4,1,0
529,250,21,39,1,2,0,0
689,266,20,37,1,1,0,0
712,273,22,39,1,2,0,0
420,346,30,60,1,1,0,0
28,337,38,65,1,1,0,0
68,330,27,35,1,1,0,0
105,290,32,58,1,1,0,0
131,294,27,58,1,1,0,0
169,214,24,58,1,1,0,0
100,193,21,55,1,1,0,0
178,162,28,55,1,1,0,0
198,247,29,57,1,1,0,0
216,258,34,63,1,1,0,0
223,243,25,61,1,1,0,1
2,4,56,88,0,0,0,0
60,0,50,24,1,10,0,1
76,17,17,38,1,1,1,1
41,92,15,41,1,1,0,0
0,93,25,45,1,1,0,1
15,102,15,35,1,1,0,1
27,106,15,29,1,1,0,0
102,111,26,43,1,1,0,0
148,138,19,29,1,2,0,0
184,123,16,24,1,2,0,0
208,117,17,32,1,2,0,0
243,125,21,29,1,2,0,0
223,118,41,31,1,10,0,1
129,102,54,35,0,0,0,0
185,20,50,50,0,0,0,0
85,53,41,28,0,0,0,0
446,261,20,64,1,1,0,0
415,249,26,54,1,1,0,0
384,256,24,48,1,1,0,0
323,239,27,51,1,1,0,0
349,204,20,51,1,1,0,0
277,223,26,39,1,2,0,0
326,196,21,53,1,1,0,1
383,230,18,32,1,2,0,1
799,300,27,56,1,1,0,0
810,366,14,50,1,1,0,1
815,368,24,64,1,1,0,0
835,358,23,66,1,1,0,1
887,355,19,43,1,1,0,0
909,335,22,62,1,1,0,0
939,338,24,56,1,1,0,1
947,377,35,63,1,1,0,0
978,396,25,60,1,1,0,0
995,385,24,62,1,1,0,1
981,483,28,67,1,1,0,1
979,462,28,75,1,1,0,1
1011,444,27,76,1,1,0,0
1055,283,25,58,1,1,0,0
1078,258,25,53,1,1,0,0
1130,264,21,55,1,1,0,0
1154,308,25,62,1,1,0,0
1040,367,32,70,1,1,0,0
1089,361,28,63,1,1,0,0
1189,432,18,33,1,1,0,0
1189,397,35,53,1,1,0,1
1277,406,32,61,1,1,0,0
1192,485,38,65,1,1,0,0
1283,478,42,69,1,1,0,0
1264,548,43,65,1,1,0,0
1161,531,26,53,1,1,0,2
1206,286,34,58,1,1,0,0
1270,317,27,42,1,2,0,0
1296,320,28,40,1,2,0,1
1323,323,27,42,1,2,0,1
