851,423,11,40,1,1,0,0
892,268,17,25,1,1,0,0
893,308,23,20,1,10,0,1
900,300,12,24,1,2,0,0
929,344,31,17,1,10,0,1
941,336,7,19,1,2,0,1
937,338,8,18,1,2,0,2
931,335,11,20,1,2,0,1
1043,341,81,37,1,4,0,1
1038,303,74,30,1,4,0,1
1065,319,66,28,1,4,0,1
802,222,29,26,1,4,0,1
633,1,68,35,0,0,0,0
593,26,35,26,0,0,0,0
626,54,16,18,0,0,0,0
583,57,9,11,1,5,0,1
590,56,6,7,1,4,0,1
636,46,9,7,1,4,0,0
725,60,18,27,1,4,0,0
477,154,10,18,1,4,0,0
504,128,19,16,1,4,0,1
528,109,5,13,1,1,0,0
557,87,3,10,1,1,0,1
422,124,19,18,1,4,0,1
400,164,5,18,1,1,0,2
415,214,31,22,1,4,0,0
428,196,30,24,1,4,0,1
440,185,21,19,1,4,0,1
676,38,6,8,1,5,0,0
610,74,11,11,1,4,0,0
597,89,13,11,1,4,0,0
605,83,3,6,0,0,0,0
576,122,16,14,1,4,0,0
663,46,8,7,1,4,0,1
663,52,7,7,1,4,0,0
661,59,7,10,1,5,0,0
671,58,8,7,1,4,0,0
685,59,9,8,1,4,0,0
692,86,10,10,1,5,0,2
742,102,15,16,1,5,0,1
668,76,11,11,1,4,0,0
660,89,12,10,1,4,0,0
659,100,13,11,1,4,0,0
632,86,11,10,1,4,0,0
618,111,15,13,1,4,0,0
771,632,19,49,1,10,0,2
772,643,16,31,1,2,0,0
770,628,22,31,1,2,0,1
693,495,51,69,1,4,0,0
678,424,43,58,1,5,0,0
623,301,36,38,1,4,0,0
633,264,30,29,1,4,0,0
665,162,6,16,1,1,0,0
623,84,4,7,1,1,0,0
720,228,5,16,1,10,0,2
717,223,8,18,1,2,0,0
691,138,5,11,1,10,0,1
690,134,6,11,1,2,0,1
610,100,5,9,1,10,0,1
610,98,5,8,1,2,0,0
614,127,15,19,1,4,0,0
604,154,20,18,1,4,0,0
600,176,20,20,1,4,0,0
705,165,6,11,1,10,0,1
705,160,6,13,1,2,0,1
640,215,23,24,1,4,0,0
579,162,7,12,1,10,0,1
579,159,6,11,1,2,0,1
506,225,9,17,1,3,0,1
507,219,7,17,1,2,0,1
578,470,53,72,1,6,0,1
628,377,17,33,1,1,0,0
367,379,78,52,1,4,0,1
513,335,12,23,1,10,0,1
512,326,13,26,1,2,0,0
483,344,10,23,1,10,0,1
481,336,15,29,1,2,0,1
0,243,60,28,1,4,1,0
64,318,94,35,1,4,0,0
232,311,60,39,1,8,0,1
264,318,14,24,1,2,0,0
242,351,35,22,1,10,0,1
251,345,14,25,1,2,0,0
215,366,33,19,1,10,0,1
221,356,15,27,1,2,0,0
202,386,31,23,1,10,0,1
209,376,15,25,1,2,0,0
199,376,14,25,1,2,0,1
0,565,91,107,1,4,1,0
87,517,44,50,1,7,0,1
98,514,25,37,1,2,0,1
