658,349,110,69,1,4,0,0
631,467,162,67,1,4,0,0
693,627,21,65,1,1,0,0
598,605,106,73,1,7,0,0
1113,489,152,133,1,4,0,1
1053,107,20,20,1,2,0,1
533,285,21,36,1,2,0,0
415,288,24,53,1,1,0,0
393,286,73,49,1,7,0,1
527,277,29,65,1,7,0,1
373,173,68,75,1,6,0,1
764,154,67,46,1,4,0,0
822,89,14,33,1,1,0,0
532,8,42,26,1,4,0,0
263,13,40,35,1,4,0,1
299,3,23,17,1,6,0,1
190,34,16,16,1,10,0,0
208,105,13,26,1,10,0,0
213,37,16,31,1,1,0,0
157,302,24,47,1,1,0,0
327,298,19,42,1,1,0,1
316,313,25,50,1,1,0,1
349,296,11,46,1,1,0,1
362,300,18,48,1,1,0,1
351,314,20,50,1,1,0,0
341,309,49,27,1,3,0,1
287,314,83,40,1,7,0,1
252,391,80,46,1,7,0,1
268,387,26,38,1,2,0,0
257,417,164,89,1,4,0,0
50,528,212,84,1,4,0,0
185,349,164,76,1,4,0,0
273,655,116,68,1,7,0,2
4,316,26,51,1,1,0,0
